date,regime_seq,regime_prob_Bull,regime_prob_Bear,regime_prob_SevereBear,regime_prob_Crisis
2016-05-13,2,2.7818511933455665e-26,2.4769019254406633e-14,1.0,1.3940713918927466e-16
2016-05-16,2,2.490846000176487e-22,8.867973325770768e-13,0.9999999999986358,2.882004962270479e-13
2016-05-17,2,1.141300702989229e-23,2.7305153703815247e-13,0.9999999999995453,4.550354048686024e-14
2016-05-18,2,3.8673656498717934e-24,1.4424794055183028e-12,0.9999999999972715,1.1249399469944845e-12
2016-05-19,2,7.779954788752717e-26,2.2504711546516864e-13,0.9999999999995453,7.604427922940968e-14
2016-05-20,2,3.873240792203169e-19,7.617114892081551e-10,0.9999999992378434,6.006026916286398e-13
2016-05-23,0,0.9230359408367258,0.04876258374904642,0.02820147426256876,1.1516869129390117e-09
2016-05-24,0,0.9996346672021118,0.00034947970880165304,1.5853081493794327e-05,7.760327836084191e-12
2016-05-25,0,0.999932870578512,6.710848306852832e-05,2.0938325319310543e-08,1.0247044682812386e-14
2016-05-26,0,0.9999493019355047,5.068850994192376e-05,9.554650411780972e-09,3.617542873423787e-18
2016-05-27,0,0.999998588714875,1.4089260254001604e-06,2.35890335547758e-09,1.5403647066368851e-19
2016-05-31,0,0.9999996336978927,3.6472872252636674e-07,1.5732656409498034e-09,3.969873133751132e-20
2016-06-01,0,0.9999965006829661,3.4977411891319527e-06,1.5758393194829225e-09,2.2671886308690792e-20
2016-06-02,0,0.99999829930729,1.6996873829317853e-06,1.0054407156604907e-09,3.1755395538155964e-20
2016-06-03,0,0.9999975472176696,2.451407334089638e-06,1.3751774023493633e-09,1.8715101128001443e-20
2016-06-06,0,0.9999992161868593,7.825100027864259e-07,1.3029564248443384e-09,2.34303974005612e-20
2016-06-07,0,0.9999993959415411,6.027617427928419e-07,1.296544022864862e-09,2.2026714063567377e-20
2016-06-08,0,0.9999993746239079,6.240200923643145e-07,1.356004445435742e-09,2.0388440252562304e-20
2016-06-09,0,0.9999996242227804,3.742400726819635e-07,1.5373046186457911e-09,5.729756814661355e-20
2016-06-10,0,0.9999984651001752,1.5312717227912408e-06,3.6279897862381613e-09,6.569682575772492e-20
2016-06-13,0,0.9999996224324408,3.746085007364239e-07,2.9589315987585027e-09,9.892896474543074e-21
2016-06-14,0,0.9999979837595991,2.0157949353228083e-06,4.453509709494896e-10,1.5349829346708472e-24
2016-06-15,0,0.9999930989776492,6.900705277943337e-06,3.1696777743576593e-10,5.903910597081907e-24
2016-06-16,0,0.9999986694269621,1.3298633582015032e-06,7.097331929531981e-10,3.1187262139016233e-23
2016-06-17,0,0.9999993668400023,6.317976578198378e-07,1.3623042338105774e-09,1.4244259571997717e-23
2016-06-20,0,0.9999995081312891,4.913600223208504e-07,5.08819942099107e-10,1.3696732505922327e-22
2016-06-21,0,0.999999274017491,7.255723426646937e-07,4.1016655345173084e-10,6.641892740127431e-23
2016-06-22,0,0.9997823768768435,0.0002176213589046996,1.764225359134556e-09,1.3068844746995193e-20
2016-06-23,0,0.9851271657003936,0.014872790752035089,4.3547387943940465e-08,1.9564704244949874e-18
2016-06-24,1,0.0020926616587244036,0.9978986711134744,8.667227766826489e-06,1.4455849919119047e-18
2016-06-27,1,1.9480939251017805e-08,0.9999955428956322,4.437623465419776e-06,2.9991568099729885e-16
2016-06-28,1,7.0395344148267296e-09,0.9999871332788773,1.2859681588318292e-05,2.0067573298730947e-15
2016-06-29,1,2.263529657042354e-08,0.9999891464647237,1.0830900199023288e-05,3.900824216091714e-15
2016-06-30,1,6.189729828055297e-08,0.9999861224863488,1.3815616536951686e-05,4.19073285174845e-15
2016-07-01,1,3.695604121387916e-08,0.9999824343614182,1.7528682474263215e-05,5.083164346920252e-15
2016-07-05,1,5.240096682102157e-08,0.9999841316720741,1.5815926786633562e-05,5.988208641842122e-15
2016-07-06,1,1.4687415353189958e-08,0.999985378573939,1.4606738728233333e-05,1.1800049434695969e-14
2016-07-07,1,2.485080884714253e-08,0.9999837103190488,1.6264830149022443e-05,2.5687959234437606e-14
2016-07-08,1,2.1256682625296274e-07,0.9999537228749233,4.606455818462341e-05,6.806485106627747e-14
2016-07-11,1,3.18558637491018e-07,0.9999796328307218,2.0048610556123853e-05,7.061532139172612e-14
2016-07-12,1,1.1375562810770904e-05,0.9999741881381691,1.4436299053528535e-05,7.669541667879716e-15
2016-07-13,1,2.062972267313103e-06,0.9999838166613543,1.4120366585269898e-05,7.619185454607902e-15
2016-07-14,1,1.2455127833535505e-05,0.999968175176323,1.936969582263543e-05,4.576330515150936e-15
2016-07-15,1,1.759034818403604e-05,0.999967845444565,1.4564207213951542e-05,1.3886989593869605e-14
2016-07-18,1,2.6514315854516587e-05,0.9999580323590659,1.545332489435525e-05,3.1797377375336598e-15
2016-07-19,1,1.7339930698992316e-06,0.999992019962073,6.246044821281987e-06,5.233962587218294e-15
2016-07-20,1,3.1578388183179568e-06,0.9999858220289845,1.1020132012170251e-05,7.914965615562716e-15
2016-07-21,1,2.2914654971815036e-07,0.9999270967919319,7.267406086122364e-05,4.974359316182229e-13
2016-07-22,1,1.0862849365887812e-05,0.9982419113490438,0.0017472257788336914,2.271796544186802e-11
2016-07-25,1,0.0023241831239678335,0.9897055647014951,0.007970252140804645,3.363543599121331e-11
2016-07-26,0,0.9996820936803807,0.00020710157881580316,0.00011080473676446299,4.056841068825979e-12
2016-07-27,0,0.9999997626087234,3.483416582462403e-08,2.0255691243037459e-07,7.718592311360686e-14
2016-07-28,0,0.9999978894147252,2.093964624897601e-06,1.662058155554369e-08,3.9575021687508636e-16
2016-07-29,0,0.9999947585798539,5.2113095385213116e-06,3.011057483190913e-08,2.884356724683943e-17
2016-08-01,0,0.9999836978928252,1.6264410685909805e-05,3.769649779576278e-08,8.171116333896885e-17
2016-08-02,0,0.9999836064255287,1.633290766922115e-05,6.066658833628026e-08,3.4228918264614324e-17
2016-08-03,0,0.9999888043670654,1.1133858837019519e-05,6.177422420176248e-08,3.012337581438555e-17
2016-08-04,0,0.9999966663782375,3.2817965251589166e-06,5.182516730015455e-08,4.764898277182255e-17
2016-08-05,0,0.9999975816410508,2.343439584162717e-06,7.491928326931933e-08,1.4252872740943034e-16
2016-08-08,0,0.9999787580232489,2.116741262860442e-05,7.456426191737044e-08,1.3515987906065856e-16
2016-08-09,0,0.9999490901608732,5.08357782303429e-05,7.406101076109653e-08,1.1364614146928762e-16
2016-08-10,0,0.9998261528195227,0.00017374872898751116,9.845151379404905e-08,9.792895057204788e-18
2016-08-11,0,0.9999612406899457,3.871441933515062e-05,4.489073593317322e-08,1.296865333689699e-17
2016-08-12,0,0.999995843858411,4.1273181861009265e-06,2.882326520640722e-08,1.973034930103121e-18
2016-08-15,0,0.9999989046888546,1.076351657475011e-06,1.895951174993498e-08,9.164978456415678e-18
2016-08-16,0,0.9999828401968283,1.7135801539948595e-05,2.4001570364613446e-08,5.649149218926651e-19
2016-08-17,0,0.9999804173492732,1.9555230611765732e-05,2.742027348906227e-08,1.3409040316728739e-18
2016-08-18,0,0.9999941367781496,5.835727769972431e-06,2.7493894491157915e-08,1.8605615286950645e-18
2016-08-19,0,0.9999997587670186,2.25075785623885e-07,1.6157127352438085e-08,4.460958812078842e-18
2016-08-22,0,0.9999953638005687,4.6310614734777155e-06,5.1381835481459905e-09,4.614574287710847e-20
2016-08-23,0,0.9999914445158905,8.554682965562908e-06,8.010956778190645e-10,2.013369935586678e-21
2016-08-24,0,0.9999399617547389,6.003727189404996e-05,9.735375114006149e-10,3.335837121450319e-23
2016-08-25,0,0.9999729500048168,2.704956001147767e-05,4.3534386050733106e-10,6.476551528230768e-24
2016-08-26,0,0.9999848336537571,1.5165712342907246e-05,6.338963953798153e-10,1.753970603378645e-23
2016-08-29,0,0.9999746702471632,2.532925009267842e-05,5.026470897048959e-10,1.4131127921392488e-23
2016-08-30,0,0.9999756046624342,2.4395035605406094e-05,3.0210428050922206e-10,6.654122303120476e-24
2016-08-31,0,0.9999921341777864,7.865745114694386e-06,7.718183991777877e-11,1.3095937417675515e-23
2016-09-01,0,0.9999957679031891,4.231998421330122e-06,9.839414706367952e-11,2.583652884667233e-24
2016-09-02,0,0.9999847956570097,1.5204286658278639e-05,5.631310115467611e-11,2.9186589542937334e-24
2016-09-06,0,0.999154584384751,0.0008454155110255028,1.0405933296422066e-10,3.24741917357232e-23
2016-09-07,0,0.9638365782369915,0.036163418742998624,3.0201059481186734e-09,5.729579079467764e-22
2016-09-08,0,0.7641395858151283,0.23586036315890413,5.1025940677586386e-08,6.383160178654093e-20
2016-09-09,1,0.2814864107463111,0.7185104482768981,3.140976765420483e-06,1.372352658358807e-22
2016-09-12,1,0.0894484529282024,0.9105494165197234,2.1305521870799826e-06,9.950748763581875e-22
2016-09-13,1,0.004062861930695101,0.9959351955946898,1.9424745109180525e-06,3.3009173538005935e-21
2016-09-14,1,0.0013877290298258366,0.9986101733640833,2.09760598478062e-06,2.7914704723333387e-22
2016-09-15,1,0.009449766189465478,0.9905458522203014,4.3815900252975324e-06,5.943386861429521e-21
2016-09-16,1,0.06198002746699526,0.9380153134743502,4.659058532650084e-06,3.3165474880445015e-22
2016-09-19,1,0.12397653438038395,0.8760197628827527,3.7027368235599087e-06,2.529061034281115e-22
2016-09-20,1,0.21591497516985084,0.7840825235006386,2.5013294237737762e-06,9.075029673743582e-25
2016-09-21,1,0.37487686093594397,0.6251168302901068,6.3087737708291224e-06,2.095770285349798e-25
2016-09-22,1,0.570469635404208,0.42952383978835423,6.524807462814535e-06,5.775853714245117e-26
2016-09-23,0,0.7763649228002689,0.2236336836936985,1.3935061321901279e-06,2.579351617392071e-26
2016-09-26,0,0.8310258393319878,0.16897251391031765,1.6467575729660797e-06,1.8537292714821014e-24
2016-09-27,0,0.906647885048166,0.09334860526876672,3.5096829212193055e-06,5.655599879023556e-26
2016-09-28,0,0.9627511910378013,0.03724662014518668,2.188816813562373e-06,9.520247658323307e-27
2016-09-29,0,0.992167590330042,0.007831753583598923,6.560865625251528e-07,1.1016118524269688e-26
2016-09-30,0,0.9986488198115325,0.0013509559043666727,2.2428417070496075e-07,4.229423563754742e-24
2016-10-03,0,0.9994447163230363,0.0005551656239439028,1.1805317121827247e-07,2.089343566045776e-25
2016-10-04,0,0.999560193216403,0.0004396822257027754,1.2455809315269443e-07,2.011443046601589e-25
2016-10-05,0,0.9995421960797432,0.00045754858099956053,2.5533919193242476e-07,1.5195813623311338e-26
2016-10-06,0,0.9999211021962172,7.886341048886876e-05,3.439344445516497e-08,3.346625190177827e-28
2016-10-07,0,0.9999612427726079,3.875263605691741e-05,4.591113348771104e-09,9.073231178174781e-29
2016-10-10,0,0.9999974485281918,2.5513340761519136e-06,1.3752853608311818e-10,6.442852770138305e-23
2016-10-11,0,0.9999755528429654,2.4446891009803685e-05,2.6616287547919413e-10,3.3568245826472586e-26
2016-10-12,0,0.9999909219898707,9.077924361394717e-06,8.579010817169515e-11,2.0696759493075508e-24
2016-10-13,0,0.9999648351525371,3.516477121844238e-05,7.626908872379709e-11,3.785575717568711e-25
2016-10-14,0,0.9999647035769362,3.5296349985835345e-05,7.30833906274146e-11,1.0317025906692478e-24
2016-10-17,0,0.9999549513383481,4.504856244118769e-05,9.917801076247333e-11,1.686922381734812e-24
2016-10-18,0,0.9999552010643696,4.47988374826957e-05,9.819165442330695e-11,1.6236187608794623e-24
2016-10-19,0,0.9999545058861914,4.5494007606041836e-05,1.0616733486039235e-10,1.8420744615483532e-24
2016-10-20,0,0.9999476933841601,5.230650408551094e-05,1.119722658526031e-10,2.5501021538404133e-23
2016-10-21,0,0.9997953686612232,0.00020463079551757241,5.43331798122913e-10,4.712213947903704e-22
2016-10-24,0,0.9998249073192503,0.00017509005944440782,2.621494748572345e-09,1.1472406393165156e-20
2016-10-25,0,0.9999066915563416,9.330544261819061e-05,3.001198072506513e-09,2.406570485654344e-19
2016-10-26,0,0.9983620239055343,0.001637969622895441,6.471431619320609e-09,3.057425818548287e-18
2016-10-27,0,0.9851955232529156,0.014804432775252263,4.397169656531152e-08,1.2295230242493261e-17
2016-10-28,0,0.9371027976714081,0.06289709832228751,1.0400628377890124e-07,3.4824080736120405e-17
2016-10-31,0,0.7997613431890861,0.2002385690016023,8.780950599021531e-08,4.667564473494503e-18
2016-11-01,1,0.421246874248648,0.578752812577104,3.131743595470122e-07,5.2601256863536125e-18
2016-11-02,1,0.050369582797065736,0.9496300913902657,3.258124653549041e-07,4.6365142171847e-17
2016-11-03,1,0.005050915168730403,0.9949488978959486,1.8693529664043384e-07,3.363587347703756e-17
2016-11-04,1,0.0003547767484623041,0.9996450962006018,1.2705098282765326e-07,2.530729502218973e-16
2016-11-07,1,0.0027542829255798353,0.9972443524059975,1.3646681824974773e-06,3.082057501626609e-13
2016-11-08,1,0.008819160904157556,0.9910212562328274,0.00015958268209694234,1.8086223949452496e-10
2016-11-09,1,0.027906600492465745,0.9270813036908235,0.045012094574091145,1.242812745371245e-09
2016-11-10,2,0.0026803451513461177,0.3073874733534497,0.6899321789389871,2.5561374105080002e-09
2016-11-11,2,3.3869021646565997e-14,9.389193590916526e-07,0.9999990610790379,1.5925693710776576e-12
2016-11-14,2,9.176035149587419e-17,2.1211245722382752e-10,0.999999999787633,4.1099893390326296e-14
2016-11-15,2,1.8308068449895307e-15,6.064778647279358e-10,0.9999999993929123,4.3889836557230545e-13
2016-11-16,2,4.558295277455995e-15,1.912338542222544e-10,0.9999999998067324,1.8083624599689356e-12
2016-11-17,2,2.524659630518766e-13,2.5468262804990767e-10,0.9999999913447937,8.40026979685004e-09
2016-11-18,2,1.2697595792465847e-13,2.2955894837395716e-10,0.9999999942447175,5.525733100870008e-09
2016-11-21,2,6.486699834409554e-14,2.0630210063654187e-10,0.9999999956307875,4.163034658762651e-09
2016-11-22,2,2.9535190964781187e-16,1.8926486984309124e-10,0.9999999998071871,3.3243881258503484e-12
2016-11-23,2,2.4911599670697874e-18,5.98824337023083e-11,0.9999999999399733,6.258695519722241e-14
2016-11-25,2,1.448628723042357e-19,5.641983322618264e-11,0.9999999999436113,2.3794137381574338e-14
2016-11-28,2,3.351347672948946e-21,8.063362701731317e-11,0.9999999999195097,2.14492581948836e-14
2016-11-29,2,2.9154176388986834e-21,9.024357909295889e-11,0.9999999999095053,2.6149241338425082e-14
2016-11-30,2,4.709905924246528e-22,2.174179044752705e-11,0.9999999999781721,3.4845745026006907e-15
2016-12-01,2,2.6066188825954373e-22,4.806642867119355e-13,0.9999999999995453,2.96900089867033e-17
2016-12-02,2,8.660544581777171e-23,9.222833249537444e-13,0.9999999999990905,2.3165037323351834e-17
2016-12-05,2,7.608346056458509e-21,5.457771743278164e-12,0.999999999994543,3.849559094996143e-15
2016-12-06,2,1.4914534486634505e-18,8.068665467032602e-12,0.9999999999913598,4.669100807727098e-13
2016-12-07,2,1.2848429017117063e-19,1.127533118574032e-11,0.9999999999886313,8.728261270306003e-16
2016-12-08,2,2.4055471611790056e-17,2.3980582127610265e-11,0.9999999999754436,5.241970616288318e-13
2016-12-09,2,1.811946292415879e-15,1.6217905037660038e-10,0.9999999998376552,8.423319271318484e-14
2016-12-12,2,4.856460935899746e-12,4.244688886789298e-07,0.9999995755161754,1.0083957461738098e-11
2016-12-13,0,0.9106419581590915,0.0023559232310534774,0.08700211859549832,1.4135399877006944e-11
2016-12-14,0,0.9938370117304779,0.0001348736732733459,0.006028114503815141,9.221067222902213e-11
2016-12-15,0,0.999567061700005,3.621445272115186e-05,0.00039672384663303996,5.64890553263407e-13
2016-12-16,0,0.9997962684888582,0.00020110053462671,2.6309765663868067e-06,3.9407533278527926e-15
2016-12-19,0,0.9999245767690201,7.539997182009904e-05,2.3259311871811367e-08,1.8343947887536422e-21
2016-12-20,0,0.9999456984852246,5.427168794126017e-05,2.9826666411894823e-08,5.317895580771334e-22
2016-12-21,0,0.999831423577891,0.00016852163613084834,5.4785916456203605e-08,3.053044677924804e-22
2016-12-22,0,0.9999347172388958,6.524629791634543e-05,3.646331388860779e-08,1.3746115987882696e-21
2016-12-23,0,0.9999672712073306,3.270501860026737e-05,2.3774289790028074e-08,1.6006357793279125e-21
2016-12-27,0,0.999997161795753,2.8017607429994863e-06,3.6443693260517116e-08,5.367364356509748e-19
2016-12-28,0,0.9999650314332552,3.4802957661098815e-05,1.6560895415158634e-07,5.450987447152595e-18
2016-12-29,0,0.9999868095161694,1.3070045581916903e-05,1.2043842496558194e-07,5.0749513423293484e-17
2016-12-30,0,0.9999755708518846,2.427595400849196e-05,1.531942415734254e-07,6.032935727579408e-18
2017-01-03,0,0.9999990826263117,9.119976679050332e-07,5.376066643407461e-09,1.5452561474122173e-17
2017-01-04,0,0.9999984720164171,1.5234205168148802e-06,4.5631014393668796e-09,1.7059704966371655e-18
2017-01-05,0,0.9999517406762622,4.824286592227467e-05,1.6457931906796692e-08,4.509762134609452e-19
2017-01-06,0,0.9996239483995012,0.00037604365772686305,7.942644002884936e-09,1.2066818229821846e-18
2017-01-09,0,0.9965893031606236,0.003410676902619265,1.9936636460114082e-08,2.0391512951049594e-18
2017-01-10,0,0.9517422000269218,0.048257735875164604,6.409791880189091e-08,1.4763865356264236e-17
2017-01-11,0,0.7836358357625312,0.21636383988395888,3.243536544032331e-07,1.195918026545162e-16
2017-01-12,1,0.4046970521786802,0.5953020098732806,9.379479751242742e-07,4.843996879723386e-16
2017-01-13,1,0.14584183854448976,0.8541576486390849,5.128163912450001e-07,1.292148890418858e-15
2017-01-17,1,0.0005525346784166174,0.9994465830259746,8.822954603702839e-07,3.0719888321269643e-16
2017-01-18,1,7.922221115046118e-06,0.9999918137394543,2.6403956504911477e-07,9.290169722100261e-17
2017-01-19,1,1.1399269981057922e-05,0.9999883555361011,2.451938751496649e-07,1.9497875411665788e-17
2017-01-20,1,1.5266127541312875e-05,0.9999845281900891,2.0568255275352408e-07,5.124397665216519e-18
2017-01-23,1,5.631031269536902e-06,0.9999942635673421,1.054011664904952e-07,3.3264412321921212e-18
2017-01-24,1,1.2562214450980632e-05,0.9999872257501108,2.1203525244419034e-07,4.195991163785462e-18
2017-01-25,1,1.594978648897337e-05,0.9999838539945989,1.9621894442358882e-07,5.8491463188750605e-18
2017-01-26,1,1.500973670619687e-05,0.9999847936893478,1.965740523407157e-07,1.865423697382255e-18
2017-01-27,1,1.5072200331218064e-05,0.9999848608176785,6.698183964356995e-08,1.540463432220465e-19
2017-01-30,1,0.0006370650749780657,0.9993629182449192,1.6679891034252768e-08,5.805500794081182e-20
2017-01-31,1,0.0001767901434487242,0.9998231910159773,1.884076152568164e-08,3.177192881709917e-19
2017-02-01,1,2.5766995658473644e-05,0.9999735899813963,6.430230144686404e-07,4.302047153592456e-18
2017-02-02,1,3.56130309188487e-05,0.9999637554153333,6.315536618571761e-07,2.6788064668679673e-16
2017-02-03,1,1.8193697526346856e-05,0.9999810969902168,7.093123515185451e-07,1.1199052894951708e-15
2017-02-06,1,5.3344784402233816e-05,0.9999425397288076,4.115486547957821e-06,2.302045963416283e-14
2017-02-07,1,9.566017501449191e-06,0.9999861513373945,4.282644889176664e-06,3.8381264572330895e-14
2017-02-08,1,9.294700253781059e-07,0.9999955520773951,3.5184524514861506e-06,8.937191720998988e-15
