date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2025-01-03,TLT,87.29,-0.9695605040975931,-3.4534735262275262,-0.32,0.27,-0.54,0.8,-0.82,-0.06,-0.0006316190243166753,-0.19738094509896104,-0.0053294632168724735,-0.0028529924460017086,-0.28668222405073057,-0.0807657101842703,0.9453299911098393,-0.007931447080952836,-0.25626712355283543,0.007465258510769579,0.009355346805435512,0.7979670519998489,-0.01527174200981018,-0.001984051770242429,-0.2199170140665585,-0.4517282488290587,-0.5627597679754621,-0.1513692459353456,-0.7447897839480271,-0.270021761447818,-0.2848515531445422,0.006079839941574017,0.006653361741463915,0.0,0.008235365950077348,0.39799597920040836,5.682244579968687e-05,0,0,0,0,0,0,1,0,0,0.0015339199679229587,-0.0005222320128304148,0.6423298266625708,0.4208137998035199,1.4006354485073649,0.0047393874762027026,3.2428344813128542,-0.000762893872861978,0.47174246066808795,2.4220500565107543,0.7784966785578813,1.6860640096598465,2.2575755867801877,0.00048301938289879265,1,0,0,1,0,0,0,1,0
2025-01-06,TLT,86.9,-0.4020061635917729,3.2007118542405295,-0.45,-0.32,0.27,-0.54,0.8,-0.82,-0.002203994890231764,-0.48977664227372525,-0.0004838812125564861,-0.002870398185958312,-0.279750241553487,-0.09200619669535672,0.9434434209833179,-0.008002961992625512,-0.3398912869030562,0.005989990781718847,0.009347164618261036,0.6408350581540562,-0.015465179965482734,-0.001694284538444931,-0.09615384832654854,-0.4140127398985763,-0.6009811944382975,-0.15492957873100152,-0.7565295474882581,-0.22792300553252887,-0.26157445934933704,0.0015134295604142256,0.009013785708557709,0.0,0.0085140518939091,0.3646844194468618,0.0023153886402175194,0,0,0,0,0,0,1,0,0,0.0006790073337170632,0.00031132143843504156,0.46678576421387513,0.5353757631870859,1.385197059302374,0.004717349276378246,3.2863757384431187,-0.00047937999543778693,0.4718922136300668,2.5100478557664125,0.8310172875317456,1.8564278124529068,2.2247619336157416,0.00030653625559949203,1,0,0,1,0,0,0,1,0
2025-01-07,TLT,85.92,1.425972654542073,4.2510633701550695,-1.13,-0.45,-0.32,0.27,-0.54,0.8,-0.016502948674813143,-1.4604379358241721,-0.002553304136543079,-0.003278405153953661,-0.3390843841355214,-0.11856108188052442,0.9361480530460965,-0.009625929528096155,-0.4363713553112021,0.006279444500503246,0.009429945300529182,0.6659046580207482,-0.01647217266470267,-0.0020353655748758708,-0.7966101699224393,-0.525700935355162,-0.6480489676387929,-0.19964455094839395,-0.7763639482038349,-0.1616502599611124,-0.23162854190014046,0.005815971275605181,0.012111752491369199,0.0,0.00887561607023351,0.33139324702024975,0.004852242095970016,0,0,0,0,0,0,1,0,0,0.0052083581971600346,0.0010872242388271225,0.9807626399927725,0.5472456851581794,1.4170799623037873,0.004798910418369078,3.261519924458214,-0.00012517454656483636,0.487373422356499,2.5885214450926046,1.0539244042010671,1.6754817555438537,2.216223733652184,9.891250269664935e-05,1,0,0,1,0,0,0,1,0
2025-01-08,TLT,86.03,1.5971164256570187,2.5352828571130672,0.13,-1.13,-0.45,-0.32,0.27,-0.54,0.002073352179598677,1.5948862919989824,-0.002072315053338062,-0.003199752964915163,-0.1359984987228179,-0.08340822786871253,0.9437659692974326,-0.006990903846445629,-0.4209139218836353,0.005945899475348895,0.009430747882044666,0.6304801644278262,-0.01681155638225161,-0.0019145668293124455,-0.6500000008750032,-0.5455621309304294,-0.6084484165581668,-0.1832083970266744,-0.7904424597907326,-0.14925206359378024,-0.20012331348209828,0.003141136040915926,-0.0006726476291898376,1.0,0.008758694432170266,0.36470415876594336,-0.006586862766209345,0,0,0,0,0,0,1,0,0,0.003811859410670637,-0.0019008304347318816,0.9581129309679149,0.45931993437319524,1.469305075837887,0.004748808307360571,3.290628306379701,0.00029304641372221213,0.47933256900843596,2.6593882045623665,1.2029978207857919,1.6054059974111885,2.24525168284558,3.0132603023401276e-05,1,0,0,1,0,0,0,1,0
2025-01-10,TLT,85.46,1.229867332167777,-1.8594181177018698,-0.66,0.13,-1.13,-0.45,-0.32,0.27,-0.008772949186888805,-1.3292347252861827,-0.002887152934709311,-0.0033506408800804783,-0.13972322514262425,-0.06832066169362097,0.9464582029931647,-0.004420782269269674,-0.4274732987126751,0.00573425378411629,0.009450202673217493,0.6067863285480161,-0.017547169963385775,-0.0020406565301342556,-0.9055793993442507,-0.4907161813169725,-0.6125401935489712,-0.1909711921726003,-0.804040205402226,-0.17611346314228854,-0.169299189258746,0.009826963689445467,0.005954872352667784,1.0,0.007869224055674943,0.3978389963541878,-0.0013046380427313986,0,0,0,0,0,0,1,0,0,0.0056225048864966265,0.0005534123168735583,0.9839225129674135,0.3024569890374138,1.37552143487755,0.004806303187205744,3.263370394203064,0.00041841050213287746,0.48528397526060646,2.6187988497091204,1.1905887888448925,2.1172439355358152,2.3137485817400334,8.692981462507109e-07,1,0,0,1,0,0,0,1,0
2025-01-13,TLT,85.43,-0.15988464540847697,-3.6560979645895566,-0.04,-0.66,0.13,-1.13,-0.45,-0.32,-0.0002437770618597365,-0.6094426546493412,-0.0029096277566256668,-0.003399677913092922,-0.19632814809979904,-0.09311707019384009,0.9452706613451299,-0.0033453337603206457,-0.42613455996148814,0.005744006672220151,0.009281044383039193,0.6188965848193914,-0.017869963294576036,-0.0018864036169959591,-0.8942307694850226,-0.3826366573381162,-0.5841242457564726,-0.19666269487982332,-0.8133358937665889,-0.196833333402452,-0.13965834367971028,0.0030961463677863232,0.004555500225836617,0.0,0.007977096893678403,0.3645496401903789,-0.002142896842503572,0,0,0,0,0,0,1,0,0,0.005270113895586959,0.0001386026021300557,0.9996949184834112,0.36188542662415046,1.3069179600482541,0.004756780054132684,3.289329598754951,0.0006032091169945794,0.4790952752113765,2.5357982415554825,1.1333880154620162,1.5528396407184542,2.3844520832951086,-0.00011765102420656902,1,0,0,1,0,0,0,1,0
2025-01-14,TLT,85.29,-0.017245180057265344,1.545432582458188,-0.16,-0.04,-0.66,0.13,-1.13,-0.45,-0.001105551290989412,-0.6909695568683825,-0.0026545505020019815,-0.0034750396748073893,-0.14040962606812013,-0.08056982310441078,0.9461951568114234,-0.002307098652809869,-0.41580942167149176,0.0054149307430392726,0.0092480476654271,0.5855215002061948,-0.01807473830268691,-0.0016519538194911523,-0.8797814210934939,-0.5153583629325902,-0.5457115936932863,-0.20969189469085875,-0.8212875245165955,-0.20738122165218,-0.11082193529688311,0.0017702735760345423,-0.0005351989453354911,1.0,0.00744517024887332,0.39786513355886766,-0.006061340350328737,0,0,0,1,0,0,0,0,0,0.003606988811114875,0.00020582995427342876,0.9553298196914701,0.37340545706292483,1.2731437732631372,0.004819243438619942,3.2660679316510635,0.0007840461030008584,0.4858614952723472,2.509114742737668,1.0911986537999252,1.8580581664207902,2.466531991966845,-0.0005705688708144361,1,0,1,0,0,0,1,0,0
2025-01-15,TLT,86.76,1.6125868684196805,4.120012308970678,1.72,-0.16,-0.04,-0.66,0.13,-1.13,0.027545581582836973,1.6014873013277309,-0.0003835418174362983,-0.0029749654871717847,-0.10947217615163686,-0.08371761450880515,0.9475686057006384,-0.0012356234029132773,-0.2944651588857738,0.007613841163532615,0.009376514659746225,0.8120118657969104,-0.01634952694559693,-0.00016399879417449106,0.3620689625817505,-0.11349693441887097,-0.30403587568782825,-0.16374100839749517,-0.6027341755863972,-0.3063774797453355,-0.13552530122089124,-0.0027800964949286078,-0.019072030043381427,0.0,0.007631729647373449,0.39786513355886766,0.0124754907477172,0,0,0,1,0,0,0,0,0,-0.0020615017980636363,0.001639141471876493,-0.7574061280471827,0.46231218118732453,1.3267467584106103,0.004753924721748578,3.280498956883073,0.0010185588327507314,0.4837033357363765,2.610694132549682,1.0469969452998766,1.863399047707993,2.5505394959554626,-0.0011626014782984227,1,0,1,0,0,0,1,0,0
2025-01-16,TLT,87.04,0.8535929423297669,-2.6100697927420065,0.32,1.72,-0.16,-0.04,-0.66,0.13,0.0038802955798431073,1.212592368700971,0.0005853803092802243,-0.002381895404576462,0.010884190128810116,-0.05231205208286412,0.9510214445609982,0.00041366732787828653,-0.19019229606974433,0.007574810608872461,0.009391111273408276,0.8065936382120374,-0.01474644318316643,0.0011096140418621774,0.40562248713730725,-0.12908242802377073,-0.3028673847618862,-0.11370436996752802,-0.5730799450314561,-0.36251966360198895,-0.1690134139987248,-0.005927496097196783,-0.003945888380590179,0.0,0.007683906195748483,0.39786513355886766,-0.0026506509150740487,0,0,0,1,0,0,0,0,0,-0.0014187658536305436,0.0005799181318932867,-0.7388688677609021,0.4996110192578123,1.358678142420636,0.004952366157760851,3.2400928409088605,0.000857931535701823,0.49023668654622654,2.7123310749548986,1.0853348924786432,1.7116642245385625,2.5921004045068625,-0.0013650499246819483,1,0,1,0,0,0,1,0,0
2025-01-17,TLT,87.19,-0.46446683795656324,-3.747384183486499,0.17,0.32,1.72,-0.16,-0.04,-0.66,0.0007158399569209583,0.4210823276005637,0.00047542291701002475,-0.0027834927758565936,-0.008145115480060926,-0.060726286468657235,0.9477040291348647,-4.77022037481678e-06,-0.2050477704749062,0.007535456218335301,0.009148655089879193,0.8236681943197846,-0.013203393268108127,0.0021003084006894607,0.835748787836366,-0.09647779673036894,-0.31109107428117083,-0.15733830976782032,-0.5748865765386008,-0.3835255799678249,-0.20212381887356343,-0.008660065443284792,-0.00623207583180152,0.0,0.007848336268590788,0.3645751060137521,-0.00015382050903151034,0,0,0,0,0,0,1,0,0,-0.002714870911801892,0.000580583011813518,-0.9845021277906449,0.5314122710304905,1.5030824631823765,0.004688374134294949,3.2780929764222164,0.000564350381430986,0.46983995055787836,2.7290455297600196,1.1327821286089343,1.8058540856693681,2.5946033989241712,-0.0017897350840138148,0,0,0,1,0,0,1,0,0
2025-01-21,TLT,87.97,-0.05879493468183385,3.0281994636914926,0.89,0.17,0.32,1.72,-0.16,-0.04,0.005938309328510134,0.6672257672483297,0.0011324157522927057,-0.00277381444052982,0.0398746404981221,-0.07087015877712514,0.9487370606230895,0.00015317627617272844,-0.20182082571353518,0.007999871384363633,0.009233645516190346,0.8663827705250972,-0.011051356743106013,0.0032933217761639275,0.9007092164881035,0.13201820700330075,-0.11453320670927197,-0.14699537881818914,-0.4998037423158713,-0.4296527188349809,-0.2497537722331697,0.003893112558827072,-0.014891174575065835,0.0,0.007938766046460132,0.3645751060137521,0.008294635279401608,0,0,0,0,0,0,1,0,0,0.003208734101398214,0.00013139175514420565,0.9868220296637219,0.08397183400985088,1.45407564330238,0.004532036089697613,3.270349488741335,0.0006599269697783488,0.46314341049866653,2.7528861059476717,1.0670882444497103,1.6816428667738577,2.723521016531542,-0.0022320565530426664,0,0,0,1,0,0,1,0,0
2025-01-22,TLT,87.51,-0.6089046245305492,-2.960623096440423,-0.52,0.89,0.17,0.32,1.72,-0.16,-0.0019993344244494883,-0.38448738931720927,0.0011528817988709333,-0.0013565416958190885,0.02300152877636729,-0.10323146047423147,0.9453986539136315,-0.0008583546806283371,-0.16113293789771915,0.008059124533565913,0.00924827706257727,0.8714190198925582,-0.009799442803153107,0.003696511298240187,0.7070063667085913,-0.04566929344261794,-0.031578949407201976,-0.08857425240603518,-0.5248099250119551,-0.4112977475874375,-0.2881006207297861,-0.009609647430008028,0.005913433817210545,0.0,0.008089287071637974,0.33128836611581464,-0.0006831054784536827,0,0,0,0,0,0,1,0,0,-0.0031411205073705872,0.0006003429413781181,-0.9747427240176401,0.6437027212840647,1.5311040857192115,0.0047118602034860665,3.278464812220649,0.00045270839159571664,0.47765057806260325,2.7748821181475254,1.0046377473237789,1.7448233943394709,2.701528057187862,-0.0027854131253721975,0,0,0,1,0,0,1,0,0
2025-01-23,TLT,86.83,0.27516008836605016,3.511843901749219,-0.78,-0.52,0.89,0.17,0.32,1.72,-0.0065058091778875254,-0.8340780997291699,0.0021525957485634952,-0.0018080902660398742,0.15311768300236206,-0.11072231299762485,0.9487254897064935,-0.00013559189426093354,-0.09896582735541443,0.0075318961570765034,0.009241559111784743,0.8150027572157068,-0.009353967936358292,0.0033981426465409348,0.029787231851513666,-0.07621951416660508,-0.15289256373369356,-0.1504010709385011,-0.5610009841622443,-0.3317891732293525,-0.3093766481641637,-0.007339679630312124,0.0013020135870186467,1.0,0.008073144302787934,0.36457829899624733,-0.005083882753814384,0,0,0,0,0,0,1,0,0,-0.0035447732753657313,0.0007495838385351838,-0.9872144106618551,0.48516489974022836,1.5463158196050522,0.00459318964778793,3.289375374481785,0.0002664438629801122,0.46710734851478497,2.740470605391877,0.8830665019773764,1.999275147577876,2.714815983219165,-0.0034605220801508813,0,0,0,1,0,0,1,0,0
2025-01-24,TLT,87.22,-0.6679631105017496,-3.226447090364519,0.45,-0.78,-0.52,0.89,0.17,0.32,0.0016619239976605176,0.3693164439245594,0.002111452930369679,-0.0020232554545269754,0.12015317002179142,-0.11468568192189044,0.9529676241982845,0.0015221803924829747,-0.10826544581813863,0.007610223132752545,0.009249448656528558,0.8227758664708091,-0.008442008041358688,0.003402465678017291,0.0731707295260729,-0.05216095577790497,-0.03023758308803977,-0.18078902370362102,-0.5383458069823311,-0.3672693840491674,-0.3363751731879334,-0.011041352137124538,-0.008286441538638667,0.0,0.007979184904169474,0.36457829899624733,0.0016899022429744393,0,0,0,0,0,0,1,0,0,-0.005070984404953016,-9.429588741105555e-05,-0.9975103211174227,0.5409333580022111,1.5432256420014636,0.004703411520907707,3.270569177474102,8.706626669266828e-05,0.47705386082149176,2.6006603035289464,0.8410483673585557,1.8571085490682249,2.715089493678859,-0.004185512401628874,0,0,0,1,0,0,1,0,0
2025-01-27,TLT,88.25,1.6238650731432331,4.445353484534206,1.18,0.45,-0.78,-0.52,0.89,0.17,0.017965269976283043,1.5224805064646647,0.004785274846686864,-0.0016982802435364613,0.10806841239905,-0.10460118050885968,0.9548169481662838,0.0026504011911976377,-0.0005466412008611599,0.007677858266156979,0.009388952540800634,0.8177545080552998,-0.00664357255769804,0.004050127769628291,0.3173652674889746,0.12868632495956916,0.03830644951954298,-0.12748066073413994,-0.4036359154292154,-0.4264944507893308,-0.3809856055504921,-0.0025799889065155623,-0.017779585801421693,0.0,0.008216832051249937,0.36457829899624733,0.011183046505757466,0,0,0,0,0,0,1,0,0,-0.000544215734844089,-0.0006149335229459485,-0.7404497938293266,0.08911436241231412,1.5738116035858754,0.004675402284942802,3.3102413569793425,-0.000261035346239633,0.4736549216425693,2.5317607489344334,0.8859086555533878,2.0652514695406614,2.690369901843462,-0.004739150643900554,0,0,0,1,0,0,1,0,0
2025-01-28,TLT,88.19,-0.06828329163317806,-3.5464514609816584,-0.07,1.18,0.45,-0.78,-0.52,0.89,-0.0004662466544053452,-0.6660666491504931,0.0047630278874323025,-0.0014952317428276146,0.1813021223002706,-0.08169191545862774,0.9593475962377881,0.004312570341496125,-0.0703458849769052,0.007695510725238407,0.00938452561810135,0.8200212816719168,-0.005293862712722228,0.00432569045244654,0.08396946358021026,0.18092566388036943,0.03726082369131788,-0.08694121948795995,-0.43157494069745506,-0.42160058467834977,-0.42395843810608314,-0.000335288488490737,-0.0013558864861190623,1.0,0.007905977287866454,0.39786643611337674,-0.0052406528095451654,0,0,0,0,0,0,1,0,0,-0.00024136535548247018,0.0003174949302640062,-0.573992132785739,0.08869266927346964,1.573296969168445,0.00477794896596845,3.2628735763055623,-0.0007602722563490572,0.4774720827111938,2.5931315801983663,0.9622969471003586,1.847583565392044,2.589449014393472,-0.00519565318444697,0,0,0,1,0,0,1,0,0
2025-01-29,TLT,88.01,-0.06081078047332084,0.1906203596086497,-0.2,-0.07,1.18,0.45,-0.78,-0.52,-0.0013395602203737087,-0.6697801101868543,0.004739626994493874,-0.0013319167659151835,0.1308681172603829,-0.06881244189529963,0.9563453989659166,0.003645252194523163,-0.08433219423682516,0.0077245572265628335,0.009373787284828327,0.8240593680918269,-0.004344212912522373,0.004236011500558024,0.2136752110818904,0.330173772729475,0.09691160575737812,-0.06455102945446967,-0.41082845620993086,-0.4663241167078904,-0.4580436862597378,-0.009516390598795721,0.0019471246048303748,1.0,0.007575241783226309,0.3981971716180169,-0.004649414690833853,0,0,0,1,0,0,0,0,0,-0.005393108987615025,0.0003651290751046643,-0.9986381900653519,0.4915862749738734,1.4907736942388563,0.0046839276355379565,3.308332923707662,-0.0012558625963366007,0.47364429299114863,2.598527748293588,0.9931459086881739,1.6339687861907932,2.507284616552516,-0.005308544867845361,0,1,0,0,0,0,1,0,0
2025-01-30,TLT,88.34,-0.49751956391392993,-2.624668592163159,0.37,-0.2,-0.07,1.18,0.45,-0.78,0.0016929105709482966,0.45754339755359363,0.002154359893305006,-0.0013923298637377862,0.1100182963741166,-0.06462174998470725,0.9555294179495909,0.0027812415206104335,-0.006317391784520652,0.0060091862815508795,0.009387028432235949,0.6401585256644969,-0.0032309697319901068,0.0042537621414643415,0.7587939654301704,0.3526717528339853,0.05986695995595,-0.07189542652161293,-0.4290106159901613,-0.49588038137581925,-0.4878694049322374,0.007315592714512098,-0.007872855523236133,0.0,0.007559955202072877,0.36514155338327814,0.0011744584548959436,0,0,0,1,0,0,0,0,0,0.00836556114783793,-0.0012565959972834495,0.9592750834941652,0.03279933362817966,1.5005524319388566,0.004572463454158081,3.2437729991461355,-0.0013786517538161042,0.46531070134063807,2.6104393960909715,1.033507188544946,1.621685151601778,2.4444748808562022,-0.0047002522220604016,0,1,0,0,0,0,1,0,0
2025-01-31,TLT,87.76,2.775300169623141,4.625364893273611,-0.66,0.37,-0.2,-0.07,1.18,0.45,-0.013546428891307532,-2.0524892259556866,0.0004116874461899423,-0.001579443872806801,-0.023357119125847123,-0.08558651817772191,0.9492687113288689,0.00018289945463356716,-0.12065846392017818,0.006530153143904292,0.009157978425482764,0.7130561834185641,-0.0028773028247389754,0.003725516114875784,0.24770641915664043,0.35060975321516535,0.04709747853867,-0.08321377495836842,-0.48388380038244994,-0.42869240401053754,-0.5171995523212923,-0.009804825622151347,0.005515573789902639,1.0,0.007582837903037835,0.39829103425694806,-0.0010809655057615886,0,0,0,1,0,0,0,0,0,-0.010631164856426678,0.00119770018573373,-0.9869718243939042,0.48635029874744085,1.4375531273618545,0.00469285104843049,3.316712716920952,-0.0015788622939549156,0.47982800061733094,2.627066388276247,1.1191888678045854,1.7708438320724018,2.424639117942635,-0.00424759673078026,0,1,0,0,0,0,1,0,0
2025-02-03,TLT,88.16,3.4149921850532694,2.604909442182697,0.46,-0.66,0.37,-0.2,-0.07,1.18,0.011027135778159945,2.3972034300347707,0.001442817028313841,-0.0013648137085544812,-0.036265003094386704,-0.10316234298998428,0.9446827581254756,-0.0023558528147669122,0.010353242672968435,0.0066336456181842075,0.008941657988609148,0.7418809382594216,-0.0021771785197960626,0.0035165456609380264,-0.05806451916753659,0.3939393911233543,0.06350914733367304,-0.07396870719422367,-0.4707495311922689,-0.4861919299448418,-0.5495703099401639,0.0035495792672413096,-0.0037315459070190737,1.0,0.00752358099579485,0.4314999827267141,-0.0026543504338139567,0,0,0,1,0,0,0,0,0,0.0042219560072593865,-0.0006617738203266166,0.7153521099703702,0.21526865131395945,1.401261879485812,0.004652948830485117,3.279582009378119,-0.0016950592945337434,0.4750373248489805,2.6857607328136517,1.0082282430702572,1.5976691225732849,2.307972831266321,-0.004042264065526414,0,1,0,0,0,0,1,0,0
2025-02-04,TLT,88.43,0.37745513436790257,-3.732657076459824,0.31,0.46,-0.66,0.37,-0.2,-0.07,0.002777138551126736,0.8958511455247535,0.0011266999505755008,-0.0013112455863008273,0.03953319511944509,-0.07873885902895433,0.9520699530606237,-0.0008297937351775531,0.011197559855891654,0.00610644727952377,0.008920609249150786,0.6845325368449564,-0.001365571876788318,0.0034486142956836035,0.13636363313533637,0.4447592039339062,0.12284482516628287,-0.08127461675389441,-0.5091508864952309,-0.47358919101370023,-0.5767498138547019,-0.004347103558747123,-0.003734990170145336,0.0,0.007210079350245409,0.3986046507112684,-0.002358483922089316,0,0,0,1,0,0,0,0,0,0.0012194262388328658,0.003163399070451267,0.5490510146262295,0.27402618810554263,1.3112584385467212,0.004720829159666979,3.330138411208889,-0.0019958942369904197,0.4816768953310938,2.6936571579610806,0.8438120294557941,2.01324035245617,2.3311454539412804,-0.004022072254650138,0,1,0,0,0,0,1,0,0
