date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2024-06-25,SMH,261.77,-0.4417878729081643,-3.5435646229490776,2.34,-3.44,-1.5,-2.83,1.57,1.71,0.011405552005087465,0.4874167523541652,-0.005008748340182131,-0.00020600325089634177,0.013187257725125337,-0.02390769422771766,-0.8121589966352796,-0.023393431473768156,-0.039622064130597184,0.022124578382406574,0.019200697021030673,1.1522799593250885,0.032784336360661706,-0.0035213867233644227,-0.3427200001051668,0.2891838887004286,0.20578211277334987,0.21509710484868919,-0.3748505615596835,-0.5446200694013155,-0.28151036015042563,0.0023382361542576557,-0.011004530336617302,1.0,0.028669260970581457,0.657425654601974,-0.022925433241065628,0,0,0,0,0,0,0,0,1,0.004108104129197376,0.008345030980631885,0.625484408203872,-0.2798941805038947,1.7698351259757943,0.018458538166665428,3.5272860696446653,-0.0010298368934849363,0.3943417753824861,2.6158032204202066,1.0386062762514967,1.8780593781797887,2.8028961109028456,0.006505837843294912,0,0,0,1,0,1,0,0,0
2024-06-26,SMH,260.91,-0.7925859985520132,-2.546315277916644,-0.33,2.34,-3.44,-1.5,-2.83,1.57,-0.0010379109168391543,-0.31451845964822855,-0.005017539959792158,-6.285954302687649e-05,-0.0051290527943680725,-0.013582052285960504,-0.8196673295288974,-0.023957045890048323,-0.10900543971244801,0.022166060621277815,0.01916493734729427,1.1565944735220983,0.030284336023541508,-0.004912845103072485,-0.5695292850216441,0.11745572794281997,0.13784523485000136,0.2309487189820892,-0.3860867056787698,-0.5716841539760911,-0.30739142112974804,0.012041421543443898,0.001515458838675099,1.0,0.02778523226517891,0.65153598824071,-0.015554667068405437,0,0,0,0,0,1,0,0,0,0.0115490979514008,-0.0017783498440073764,0.9416260090835963,-0.30498421364189154,1.7236174698732691,0.02528161533070307,3.364988487107281,-0.0008972027444285402,0.5341204237194612,2.4502324474377177,1.0884708698779124,2.0717072306478976,2.6305711561294682,0.0062113543369571094,1,0,0,1,0,0,0,1,0
2024-06-27,SMH,258.86,-0.8321400959212875,-1.5173226235262947,-0.79,-0.33,2.34,-3.44,-1.5,-2.83,-0.0023765727472826875,-0.30083199332692245,-0.008327528423240664,-0.0002175113118534091,-0.08265290127093114,-0.02608186795086981,-0.8379529044153818,-0.0278278396251308,-0.21059484198707934,0.020112593021438446,0.019108110376835657,1.0525683924152176,0.027485036143488534,-0.006392706703674311,-0.45644283133928326,0.11644701181386097,0.16881789107506265,0.2102531508287646,-0.41953719069824813,-0.5925193842190282,-0.33185014561793497,0.00756968448350448,0.008349439072476983,0.0,0.02766513148014204,0.6517003337147794,-0.00553678767328124,0,0,0,0,0,1,0,0,0,0.010220783253882315,-0.001531184055473922,0.9224862163894094,-0.30135200092903947,1.7090176201917737,0.018251646826064664,3.5324503775325766,-0.000921203311589969,0.39210849344269166,2.639829024919872,1.2169762859893727,1.6778388359397585,2.6673505818671184,0.006059109196806201,0,0,0,1,0,1,0,0,0
2024-06-28,SMH,260.7,0.07386101789860869,3.581572601125427,0.71,-0.79,-0.33,2.34,-3.44,-1.5,0.005238014829687683,0.7377485675616455,-0.009264493089232707,0.0010363709103059112,-0.0908503214382233,0.0005634985752822026,-0.8357607568761425,-0.026184041061076524,-0.11507222002719303,0.019478773235209742,0.01911681630620391,1.0189339544413767,0.025178784216974847,-0.0067678817585001385,-0.21108312362441325,0.14886901602517655,0.24025550743312307,0.2626427402766059,-0.3795768008688819,-0.6269745511614909,-0.34399953115537985,0.01989312971231305,-0.009759188085065151,0.0,0.027991843053997833,0.657998438363501,-0.008456043919834632,0,0,0,0,0,1,0,0,0,0.0075389070441120865,-0.0012970263352511946,0.994699119647109,-0.23305488084441403,1.6844719319661077,0.024109056343070475,3.314526802913397,-0.0001765964586897615,0.5239588876995196,2.594973901248087,1.3002376147771317,1.7423428935812435,2.521608531252587,0.006526197448931017,1,0,0,1,0,0,0,1,0
2024-07-01,SMH,261.01,-0.5950114970853094,-3.0497468618602293,0.12,0.71,-0.79,-0.33,2.34,-3.44,0.0005153210317342889,0.42943419311190745,-0.009355098581656457,0.0015875180926602664,-0.1429797799990989,0.013367641006638016,-0.8356503659565404,-0.023096086259446702,-0.023947469502964367,0.019444787582417074,0.018724469032377292,1.038469371216575,0.023304084699997934,-0.006883710730653594,0.47330316675416384,0.09592102783864945,0.2728964505455548,0.29029040088386976,-0.4194698978441588,-0.5759247334708095,-0.3686084779975165,-0.005437378664035819,0.011165116415803533,1.0,0.029102633918726698,0.631581270335872,0.016637992778633738,0,0,0,0,0,0,0,0,1,0.000673465576031651,0.0004606691609514435,0.741967585614261,-0.2526595890430552,1.6593318721306725,0.018062777951343853,3.5115018895217016,-0.00019523010131452915,0.3921285073866729,2.834903783801387,1.0413071973822337,1.7713342668895318,2.846177677845738,0.007342787924225911,0,0,0,0,1,1,0,0,0
2024-07-02,SMH,263.63,-1.7695543107654372,-3.53921867955953,1.0,0.12,0.71,-0.79,-0.33,2.34,-0.001262516559466641,-0.1262516559466641,-0.010775609705259922,0.0036609048348686234,-0.12547771241104344,0.05190811251530356,-0.7964634618551094,-0.007264627421102232,0.10386073905608142,0.018775595262801516,0.018705964092667296,1.0037224047789932,0.022171351071203896,-0.006173146310974847,0.24218749919128754,0.14571786132594255,0.2692050764811745,0.37099746562687214,-0.3994244587619159,-0.6000196798171582,-0.38506733244733804,-0.006158366928649905,-0.016148773821309526,0.0,0.029713425296124127,0.599236113739497,0.022616028095757846,0,0,0,0,0,0,0,0,1,0.00822318096309227,0.0022819596313014,0.9743002002517944,-0.3111367532025407,1.6889539266576012,0.024046615783104443,3.3148486100016044,-4.94592673894216e-05,0.5241520124927035,2.896659668784582,0.9062356253839996,1.8386571537314715,2.869487920019595,0.007189914868089901,1,0,0,0,1,0,0,0,1
2024-07-03,SMH,269.62,-1.465802388284263,2.604909442182697,2.27,1.0,0.12,0.71,-0.79,-0.33,0.0003536238053834957,0.015578141206321394,-0.012118183965951549,0.0031867722956224363,-0.1472734960567939,0.05230912935600462,-0.7599252442387354,0.011498095656257923,0.08480661989405988,0.019650477214365317,0.018876531804940602,1.041000402903575,0.022513652076642788,-0.004160904894175072,0.6799375481342929,0.12023568374731625,0.33791895914509323,0.378796496024685,-0.29485598666341134,-0.6323751255504966,-0.38404476870713294,0.00667203766374902,-0.0371027859905928,0.0,0.02935764533933208,0.606047943123762,-0.01271297446225167,0,0,0,0,0,0,0,0,1,0.0033477427794674774,-0.0011180648201174481,0.9751704325736079,-0.4234720440422294,1.6550441719560094,0.01803669761261813,3.5147739763999395,-0.00021339368874569596,0.3923087796058878,2.9278064882933137,1.3701544249465343,1.949706696017912,2.9260427082225333,0.0044833783089515316,1,0,0,0,1,0,0,0,1
2024-07-05,SMH,269.72,-0.1065764917023189,3.675540889674756,0.04,2.27,1.0,0.12,0.71,-0.79,0.000259900416910235,0.6497510422755874,-0.005661824439141651,0.0028807734558827635,-0.038308998510623846,0.03247663421551324,-0.7863387731297943,0.009724169026544827,0.17872191969286064,0.017375076978438875,0.01887888655546295,0.9203443713374653,0.02293226794811201,-0.0029859194409228543,0.9999999990791898,0.0499105186975801,0.22432234396356904,0.3618090448282663,-0.2892637945089875,-0.649527618299802,-0.37954379099429275,0.005140765915764289,0.0029534025172464062,1.0,0.02854734796643565,0.6324733040815336,-0.01142331039899378,0,0,0,0,0,0,0,0,1,0.0006544330116415864,-0.0003482615504966091,0.8450726209068176,-0.3846467951718704,1.5754821139654656,0.024146709728930814,3.3271595223604264,-0.00048065537105706645,0.5195021506005203,2.7971424106683442,1.398440498453141,1.8431107495630499,2.857610084250934,0.003831776878505362,1,0,0,0,1,0,0,0,1
2024-07-08,SMH,274.21,-0.3919932369877787,-2.3105532626432224,1.66,0.04,2.27,1.0,0.12,0.71,0.008599835565307766,0.5180623834522751,-0.00228075133911917,0.0030411385447308707,0.02114533164508949,0.052045522451671745,-0.7577745957094407,0.01720305830936153,0.14872439974078744,0.017136490781527965,0.01889217782794438,0.9070680435889457,0.023934961209688837,-0.0012470669611223779,0.9999999992598074,0.1168207021139466,0.3081707658161804,0.3772735043681868,-0.2536300368274058,-0.6740151834018618,-0.36785915112664974,-0.002712346163159518,-0.012160560170176415,1.0,0.028057866269318228,0.6132012906169829,-0.016699878232830045,0,0,0,0,0,1,0,0,0,-0.001210976140913922,0.0035170726957440834,-0.2180134576601393,-0.3651205368978959,1.5209883483451005,0.01813910036322145,3.529666123540027,-0.0004548546988850486,0.3904974496078558,2.6982145028907794,1.3752399784727325,1.9811388383881203,2.834544133402482,0.0022768182663359133,1,0,0,1,0,0,0,1,0
2024-07-09,SMH,274.81,-0.3881111702081695,0.883767540168595,0.22,1.66,0.04,2.27,1.0,0.12,0.001162214898217406,0.5282794991897299,0.002285746232873982,0.0026805964507871376,0.11614831415702145,0.033770678264238185,-0.7758637441424026,0.01294305139553853,0.27747300911553324,0.010684972618819852,0.018719196784972213,0.570802943179579,0.024862127930322945,-0.0002119357175826045,0.9999999992753623,0.04649770475651607,0.3176834407316045,0.36437176239179053,-0.2565469566641096,-0.6949352847447059,-0.35328308148543514,8.783145773438861e-05,-0.0036894740301228746,0.0,0.027847407386136606,0.5803742263015491,-0.015757589639895386,0,0,0,0,0,1,0,0,0,0.0011540288632145845,-0.0025900130075322547,0.28925439620112775,-0.32976387673575575,1.6301916173606112,0.024121991419176134,3.3208046334575365,-0.0010711352148213104,0.5296198037812565,2.423618733876966,1.3411844541777498,2.0606897438000487,2.4704586627920726,0.0012432647788224857,1,0,0,1,0,0,0,1,0
2024-07-10,SMH,281.27,-0.11868117034011769,1.7011051009599243,2.35,0.22,1.66,0.04,2.27,1.0,0.015210547099040487,0.647257323363425,0.0026662457422692845,0.002792125636954988,0.125681338257548,0.03233674514589742,-0.7351397778011945,0.0229813059124917,0.36764929349094644,0.010699374468230095,0.018391688142281988,0.5817505378221657,0.026596168407124074,0.0016783897516005626,0.9999999994331066,0.08624976065772615,0.3436105473039589,0.36812264930051386,-0.22046186213155608,-0.7195459004984848,-0.33221465473587997,0.005498050867849491,-0.024573347800298295,0.0,0.029102365770628903,0.5733534924229491,0.017228141478156246,0,0,0,0,0,0,0,0,1,0.010617517546130162,0.000254539191168468,0.9849416123693043,-0.5273151940144837,1.7059324917841603,0.01829464762224167,3.544474362392256,-0.0012117367957966362,0.40448284141230584,2.5730851794528857,1.288805393649744,1.4995765864682629,2.379291605949799,0.0006112058338288973,1,0,0,1,0,0,0,1,0
2024-07-11,SMH,271.02,3.8682584178105914,4.603067977896221,-3.64,2.35,0.22,1.66,0.04,2.27,-0.08982527408511437,-2.4677273100306145,-0.006212490574558237,0.0009881812794368015,-0.05685174256408427,-0.0026247080773947416,-0.8589414162047685,-0.014392775451027462,0.21449327657605138,0.017541162691514386,0.01898922998630815,0.9237427059529077,0.02614475407466646,0.00022766628847171566,0.06392694039636297,0.0383912245971203,0.1853972796026254,0.2886597934611041,-0.3303460303844794,-0.6234029489769892,-0.33989904811866833,0.0327153166814258,0.03132238634550433,1.0,0.030573234802221773,0.5595498642864601,0.02078895404473354,0,0,0,0,0,0,0,0,1,0.01361535295919114,-0.0065202581403582816,0.855480824486737,-0.30244496548195954,1.700271563941441,0.024304236799645246,3.328797802261545,-0.0015715726926957725,0.5314199249342985,2.4729768654008732,1.2297655174983104,1.8221110755746182,2.0187394997200907,-0.0006562966545031479,1,0,0,1,0,0,0,1,0
2024-07-12,SMH,274.45,1.229045611363542,-3.487069220736119,1.27,-3.64,2.35,0.22,1.66,0.04,0.01602298833073327,1.2616526244671866,-0.004372534466756641,0.001370608400677459,0.013822160291031504,0.012414606419111292,-0.8279152580345062,-0.01850177882274484,0.31163163549128425,0.017216578684096418,0.019015096799102738,0.9054163050544562,0.025393273964763284,-0.00015992739569383637,0.1874752276679584,0.1767097963683193,0.14264188821129067,0.33256198310397705,-0.3867571273024889,-0.6551271732901714,-0.3470345562598993,0.02917460453561671,0.006444071168179688,1.0,0.032649530805655094,0.55954986428646,0.04957666077945092,0,0,0,0,0,0,0,0,1,0.00846775226562202,-0.0021063745031881798,0.9455613915615181,-0.3124904105499571,1.7620068792757488,0.02018918720261067,3.5128594812549174,-0.0008035973018591771,0.4289252844782918,2.7715574728962182,0.8379171074163783,1.5853033709002151,2.690500618236975,-0.0027892802243600786,1,0,0,1,0,0,0,1,0
2024-07-15,SMH,273.83,0.7987379258626769,-2.065596134857783,-0.23,1.27,-3.64,2.35,0.22,1.66,-0.002463445652360394,-1.0710633271132148,-0.005142680514961449,0.0024277934249802595,-0.04446332033420434,0.014236159967252703,-0.8685822190089557,-0.03144024243734089,0.2033301280339505,0.01739478590441813,0.01846861201214649,0.9418566968095857,0.024646594103995514,-0.0007715714125709095,-0.017790262402202474,0.3957465463814856,0.08694510084398602,0.3751421419788653,-0.42279039518178574,-0.6753914038297987,-0.35366038524823734,0.014611900660263633,0.0229659158517036,0.0,0.03441418299969389,0.5334911730965359,0.044384795676587555,0,0,0,0,0,0,0,1,0,0.008593245367198632,-0.0027302327316218733,0.9407842279312278,-0.2060393255924599,1.8107825093683936,0.02540633811284683,3.323262863935299,-0.0003593548043998583,0.5521088065355665,2.7646365156593884,0.7673469884634513,1.5952025864158024,2.6867040761614613,-0.0034200563715042404,1,0,0,1,0,0,0,1,0
2024-07-16,SMH,273.71,-0.6029867913449393,-3.3621099929541085,-0.04,-0.23,1.27,-3.64,2.35,0.22,-0.00016760431105790224,-0.4190107776447556,-0.005210973049240668,0.002225056424063734,-0.07108746279173352,0.0073690375945296375,-0.888065970368756,-0.040074421854399356,0.11520980359100662,0.017441040101354246,0.01825001699383514,0.9556725403185012,0.023711102286469058,-0.0013745656543697722,-0.05268199256401403,0.30045294367875386,0.07700449825959126,0.3589803278550281,-0.4549991744079246,-0.6610548395483371,-0.3665262309902044,0.019015505048043613,0.006456883390789869,0.0,0.0360900212148649,0.5012124588710702,0.06150950330076088,0,0,0,0,0,0,0,1,0,0.008325185500712484,-0.0003460836743269802,0.9731773157332336,-0.15719591397172175,1.8371788401731206,0.019506394831558607,3.5173540059141395,-0.00018173486354116787,0.4239149115133696,2.8069057574797207,0.6742153948881444,1.9474531904749215,2.8673359055521224,-0.0034842152148065737,1,0,0,0,1,0,0,0,1
2024-07-17,SMH,254.22,4.83657167168407,5.137267945029622,-7.12,-0.04,-0.23,1.27,-3.64,2.35,-0.21831469847557722,-3.0662176752187813,-0.026916191240851726,-0.0024461043642595025,-0.28866832362594497,-0.04073667912839049,-0.9999999999308177,-0.07557882994436116,-0.02155552237825077,0.030162917712225505,0.019834185931092777,1.520754006089105,0.01832396883496856,-0.006947931130080369,-0.7976997936010466,-0.11461367161890436,-0.20181255543726564,0.19659501072232233,-0.5585142397949732,-0.406195399150746,-0.39075625924157237,0.03625508448627168,0.08189707121880818,0.0,0.036798037714325396,0.49442405061407724,0.015118882882935124,0,0,0,0,0,0,0,1,0,0.013605663547714641,4.2255477538999386e-05,0.9927851207718666,-0.19855865001567358,1.8273655235965944,0.025437967435697238,3.326639992230916,-6.707752196345424e-05,0.5528284647580737,2.6470037205809542,0.6197435996313079,1.7282448688495695,2.8714969370427834,-0.004086958375840499,0,0,0,1,0,0,0,0,1
2024-07-18,SMH,255.54,3.5016880115217575,-2.8118094353930627,0.52,-7.12,-0.04,-0.23,1.27,-3.64,0.012548362052249509,2.413146548509521,-0.025696717416165128,-0.0023456883928692236,-0.3514928361652,-0.06197996443252254,-0.9999999999340113,-0.08323255780541972,0.01078205749485349,0.02897261500788766,0.019738520849568123,1.4678209795300632,0.012817882151090653,-0.009858780008531059,-0.6196957566814058,-0.05759888988885578,-0.24245886671790287,0.18061431914374013,-0.5997013613290121,-0.38987262932531175,-0.4046074365725761,0.025695872435626654,0.017457067858547726,1.0,0.037648055314881405,0.46859356361007415,0.025493998014550222,0,0,0,0,0,0,1,0,0,0.010769645438287512,-0.00023550388980164705,0.9945438055076082,-0.19132766057316547,1.6337839393017468,0.021770853393446622,3.458963801895472,0.0012221644087085906,0.4232379937557971,2.5800167779014247,0.9724015764935627,1.847391986214861,2.390994090393822,-0.00578840748981689,0,0,0,1,0,0,1,0,0
2024-07-19,SMH,248.14,1.1301403023297867,-3.5242995787961386,-2.9,0.52,-7.12,-0.04,-0.23,1.27,-0.0363342048192253,-1.252903614456045,-0.029356127939778674,-0.00302422089184107,-0.40318797675810886,-0.07279093317619967,-0.9999999999387872,-0.0787970321314252,-0.08153833917591939,0.029833536308483167,0.02002817042027171,1.4895787125062037,0.0063045897374395836,-0.013638666400649552,-0.9088082901711906,-0.19873417739268562,-0.23863114395070525,0.1462256598703051,-0.6286451104514821,-0.39256413563690296,-0.4126788236364445,0.03390748162408319,0.04388451141465155,0.0,0.038691357205097025,0.4682164348129475,0.020059387375508254,0,0,0,0,0,0,1,0,0,0.016100254644555445,-0.006948363303377114,0.900536886478687,-0.20297048779102034,1.63960771767975,0.028860967780504926,3.284727347699693,0.0011086232078835032,0.5609166241513177,2.5237685130166625,0.7200413034338478,1.9909755888191354,2.3605685207427944,-0.004883377236982712,0,0,0,1,0,0,1,0,0
2024-07-22,SMH,257.72,2.3492877102217684,3.2676659890376327,3.86,-2.9,0.52,-7.12,-0.04,-0.23,0.07138500938764855,1.849352574809548,-0.0230776105575446,-0.0016195564284741538,-0.3243916813269524,-0.06143387143042754,-0.9248937293530661,-0.04592168261193208,0.050040456930274646,0.03246105602303873,0.020527146897255488,1.581372033118681,0.0037646850650006375,-0.012349790293818016,-0.4249538381132993,-0.04539809594817711,-0.07740472868889,0.1849663879647163,-0.6125813858141796,-0.4468112692033051,-0.42945357639250537,0.01204646701264922,-0.020800010870073438,1.0,0.040116365298748805,0.44219271611742195,0.04452552555870355,0,0,0,0,0,0,1,0,0,0.001989113290780553,0.002199416018159317,0.5783318570406052,-0.08489744781054845,1.5386817928490562,0.02254338132178986,3.4639273061047247,0.0018242456343167861,0.4329613378198973,2.7475321710068847,0.6458719469849624,1.5954789655355581,2.4283624515309294,-0.0046695114412024195,1,0,1,0,0,0,1,0,0
2024-07-23,SMH,254.86,-0.2760637128195181,-3.8381611568296905,-1.11,3.86,-2.9,0.52,-7.12,-0.04,-0.006319540500120123,-0.5693279729837948,-0.02382578609737835,-0.0017331091521417294,-0.30922981994601273,-0.05635485121856583,-0.9271522708811896,-0.02901660442091214,0.07137842713601472,0.032352043659591684,0.020501346706190342,1.5780448047260742,0.0010417450141539534,-0.012202851621023204,-0.46371463721233397,-0.12061614650407577,-0.01065061379702442,0.1763397368108343,-0.625068994676238,-0.4646421225597067,-0.4450301325231512,0.011568027697951733,0.02115466863728077,0.0,0.0415575080457173,0.40986440991650475,0.051279952902752404,0,0,0,0,0,0,1,0,0,0.009099832651651818,-0.002445980413559923,0.9758452122529103,-0.12143379295729166,1.5785669674198666,0.029108922286274506,3.3342182060229124,0.0011887501194766472,0.5444358766990739,2.799655792668504,0.5313917657545578,1.860108197648075,2.4553518492410973,-0.005363411161138805,0,0,0,0,1,0,1,0,0
