date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2025-01-30,AMD,118.86,-1.0680827691284582,-3.292126286607793,1.29,2.79,-0.73,-6.37,-0.16,-0.57,0.003157129923801581,0.2447387537830683,-0.012038219735204077,-0.00928784863757286,-0.09092093613652408,-0.1259045619477689,0.8790521597308258,-0.0024268730451740828,-0.14951350901625915,0.026503366269271886,0.023508541603945297,1.1273930435916104,-0.023177074044326156,0.0016230005924927563,-0.3082595872757159,-0.08954326961377404,-0.06921887120293163,-0.16534260213284413,-0.5358239028401367,-0.41685453544824846,-0.5670155308983953,-0.01816765908632012,-0.020423952224116082,0.0,0.02112926799347204,0.6231896856135106,0.005773986010921994,0,0,1,0,0,0,0,0,0,-0.0017698577772170543,-0.0066000745683998385,-0.6278884206312927,0.3346608626818982,1.6489505921460572,0.05105405571041341,3.1404434748300156,-0.003560186622907697,0.49933824554357215,2.522882202436628,0.7395628234183999,1.7588824979275688,2.8250466381397583,-8.773505639798375e-06,1,0,0,1,0,0,0,1,0
2025-01-31,AMD,115.95,0.6292449649820581,3.612808017162641,-2.45,1.29,2.79,-0.73,-6.37,-0.16,-0.02311519905508466,-0.943477512452435,-0.013966168094643438,-0.00888149433717332,-0.12031895322223277,-0.13021314250764174,0.872962802979406,-0.003801787055052963,-0.1659521092517768,0.027359734109418218,0.02362152706629761,1.1582542497201274,-0.024358602418418442,0.0008511042409085114,-0.42347879550599943,-0.0029615009528970405,-0.09135522873108542,-0.15816709825633637,-0.5678319764722444,-0.3998192390416935,-0.5746932735090434,0.002680822506252678,0.008084783244152849,1.0,0.021026980470953575,0.623291973136029,-0.006565182969041239,0,0,1,0,0,0,0,0,0,-0.003681520081069367,0.0022898711427339347,-0.9306737959872671,0.32359034509693596,1.5873660437170822,0.05050381504924249,3.2845566626714957,-0.003885196539135892,0.49386267736799644,2.5049145463074964,0.9280277659093127,1.7386821044521454,2.7885984095018923,-0.00014723610348713707,1,0,0,1,0,0,0,1,0
2025-02-03,AMD,114.27,-0.680165739195823,-2.7517480563679295,-1.45,-2.45,1.29,2.79,-0.73,-6.37,-0.006378789093365625,-0.4399164891976294,-0.01618093826469796,-0.009636410234665773,-0.1335460980033842,-0.13212632952264294,0.8741982983452975,-0.0036255227103968446,-0.17476753941664241,0.025795872163237893,0.023658332159542585,1.090350409711072,-0.026084741526819544,-0.00040352097397888456,-0.07312253010221326,-0.09905813616801523,-0.1166972480305698,-0.20994381099525655,-0.5892008475950563,-0.35124814587021064,-0.5729896385902791,0.011013018654064899,0.020851346468305332,0.0,0.021522221091620716,0.5901584440643054,0.005822013077663946,0,0,1,0,0,0,0,0,0,0.005547819023365541,-0.0014944987074470006,0.9230329579523678,0.18682938551386355,1.5588815310305026,0.05143645850651868,3.159103230145533,-0.0038863622686681545,0.4999931087260923,2.5727751592832964,1.2000824508678156,1.7866693005921295,2.740677810332319,0.000703696077669176,1,0,0,1,0,0,0,1,0
2025-02-04,AMD,119.5,3.72092996527209,4.621928969803046,4.58,-1.45,-2.45,1.29,2.79,-0.73,0.10869163900542561,2.3731798909481574,-0.005607377916251326,-0.007471101762718255,0.010266451383026086,-0.1129955020116138,0.8849871561941368,0.0002089968107201745,-0.04837461611524219,0.030305495364925952,0.024432710431106505,1.2403656749577203,-0.02219249334981784,0.001891816684651855,0.36733287340891335,0.09801667101545732,-0.1067466815396449,-0.16272600868742274,-0.4736814489843043,-0.41024921859266494,-0.5953710379516577,-0.0349140247037657,-0.04030359357836688,1.0,0.02205955628222153,0.5896211088737044,0.023786577636245088,0,0,1,0,0,0,0,0,0,-0.010856596495397497,0.007526222133054428,-0.7349315330368841,0.34140567143315326,1.4712298712285552,0.05134163776269985,3.2931512658266144,-0.004175615211618273,0.4984690442628236,2.6336040033298556,1.2340112113359432,1.7997405771560395,2.7519238963587784,0.000765643850906543,1,0,0,1,0,0,0,1,0
2025-02-05,AMD,112.01,5.0,4.10016094754354,-6.27,4.58,-1.45,-2.45,1.29,2.79,-0.2196313673530909,-3.5028926212614184,-0.028323471538579763,-0.011746031511854937,0.1685785538180217,-0.06483119899753,0.9018942305294665,0.0071381878296257195,-0.18750740637426888,0.0355467153389305,0.025445275938487888,1.3969868287088776,-0.026441788476722017,-0.0005975872022748326,-0.2837407015718003,-0.20697734993757635,-0.30085763317294806,-0.20003126741185354,-0.5714641981226449,-0.2828678807135701,-0.5882870721633819,0.00023385276046772319,0.03862039605941414,1.0,0.022634864452655997,0.6216670956717241,0.02210338011729235,0,0,1,0,0,0,0,0,0,0.022683161921256967,0.029010021754307558,0.8717243169533991,-0.09725520231117785,1.42123486279492,0.05181196070542147,3.1642754158203106,-0.004456720840584422,0.5021620074803764,2.675970377026108,1.320924596211498,2.0892583126895246,2.802955571431581,0.002303740711527727,1,0,0,1,0,0,0,1,0
2025-02-06,AMD,110.16,1.1207786819293408,-4.014760082879258,-1.65,-6.27,4.58,-1.45,-2.45,1.29,-0.02061425418658068,-1.2493487385806472,-0.03038107454255761,-0.012150848592807515,0.11325634001904761,-0.06525395209206399,0.8997642142097126,0.008646198251108572,-0.2804156582847969,0.03557027025921656,0.02504015245250797,1.4205293009569482,-0.030122060418161484,-0.0030750703770068234,-0.45407098135332175,-0.2137325764328277,-0.29639219772263375,-0.2107657903868413,-0.5798859777575682,-0.31992041329623333,-0.5839393181185938,0.025497004357298403,-0.0059329266949379456,1.0,0.02239286270798187,0.6219090974163982,-0.00909640669570344,0,0,1,0,0,0,0,0,0,0.03283804711328975,-0.012089986254539276,0.9316979650316309,-0.10516706918912049,1.3903931451465286,0.04899861612987218,3.3388150712693982,-0.004854133937201794,0.49034254305291813,2.7009203659792247,1.1590383649256217,1.8600494470387536,2.859290498487185,-0.00014535283221434828,0,1,0,0,0,0,0,0,1
2025-02-07,AMD,107.56,0.7070922871131886,-2.262804222982201,-2.36,-1.65,-6.27,4.58,-1.45,-2.45,-0.024699304432774075,-1.0465806963039863,-0.03277211016123423,-0.012640893133133822,0.10507267836743302,-0.08079766436758883,0.8952754465426889,0.007048849324834183,-0.2849605622216865,0.03561095160804216,0.025139631551884683,1.4165263931790781,-0.03502369899056085,-0.0058583312792199905,-0.44509283834347685,-0.36273486453344733,-0.2594476746877011,-0.23430484771543064,-0.6010199543196042,-0.2875558448217535,-0.5733667631681473,0.041950298180550405,0.016260990649963558,1.0,0.022269405935754195,0.6220325541886259,0.000550119959813189,0,0,1,0,0,0,0,0,0,0.033106224029378906,-0.011486721641874365,0.9519973639890128,-0.09667276868922746,1.5363100925960138,0.04895115063427711,3.22627432966208,-0.004586073879866583,0.48851203810892585,2.580823157538671,1.318508209290432,1.9415537384920145,2.9028994905345615,-0.0018170730718646642,0,0,0,1,0,0,0,0,1
2025-02-10,AMD,110.48,-0.4020496637767814,-3.228826155721369,2.71,-2.36,-1.65,-6.27,4.58,-1.45,0.014343933221178908,0.52929642882579,-0.014993270948359092,-0.01262387518511649,0.2255929544251103,-0.07401893481954248,0.899650373838659,0.007146606237818487,-0.20860899727092375,0.03231050612298283,0.025478809124429323,1.268132508281292,-0.03478447373755728,-0.0051119602280485545,-0.18865107038609935,-0.2919346860443571,-0.10659509236710321,-0.23299125836830428,-0.579399870765934,-0.3289783700004712,-0.5710686832251133,0.019365696005611888,-0.018303564376162207,1.0,0.022374166390615027,0.6547557687094205,0.0012364284742272247,0,0,1,0,0,0,0,0,0,0.007204073740948669,0.002593082590514051,0.9828397767652004,-0.021406262464844977,1.7429372365318938,0.047804102763257444,3.370551710777493,-0.003896400696453365,0.47578678942383457,2.4597394271345,1.242333131804357,1.8144171124949942,2.9422528233702674,-0.0016941152048364503,0,0,0,1,0,0,0,0,1
2025-02-11,AMD,111.1,-0.20316130862979348,0.31481073984003355,0.56,2.71,-2.36,-1.65,-6.27,4.58,0.0034330516809039043,0.6130449430185543,-0.013937845222608219,-0.012182904089316654,0.2937627851431949,-0.05134640192095008,0.9033606935919849,0.0077174625112049755,-0.12324274069692805,0.03242166791293721,0.025365624857922077,1.2781734372615474,-0.034285811995583164,-0.003823110136300736,-0.542635659062457,-0.3196866315270253,-0.12077669937057238,-0.20674122429064112,-0.5549121906974475,-0.37131555409194894,-0.5772805135062634,0.008659589408640977,0.006549746812092749,1.0,0.022506418052926424,0.654623517047109,-0.010517389089842233,0,0,1,0,0,0,0,0,0,0.005010335323132331,-0.0007510592979294017,0.9310542973151178,-0.03372360771533131,1.6135135166630141,0.047185188211028156,3.2225052192094754,-0.0048159781953761825,0.47201854055981923,2.5173986605628227,1.3982121964174339,1.8528980709352447,2.929277782665849,-0.0018259861654565152,0,1,0,0,0,0,0,0,1
2025-02-12,AMD,111.72,-1.3216387731123207,-3.3579418729911983,0.56,0.56,2.71,-2.36,-1.65,-6.27,0.0005834243922814513,0.10418292719311628,-0.01642297358973048,-0.012031088062987232,0.3090760083599151,-0.03825062852133109,0.9076098560513423,0.008601413359094479,-0.13229994228898817,0.030856834165092262,0.025158245571141238,1.2265097769968434,-0.03302700504340591,-0.0021866869092948813,-0.03368176595024366,-0.28672745719315657,-0.08587148788136317,-0.19171227553099612,-0.5743787064023285,-0.3988119163465359,-0.5830486416244951,-0.0032638566192266794,-0.0019313039702970602,1.0,0.022291864448156805,0.6878924735814326,-0.013779566719853309,0,0,1,0,0,0,0,0,0,0.0008859303195487556,-0.0010806260204081486,0.22814211996351746,-0.07100176181055773,1.6128676653815859,0.04762025082929669,3.3731396492522925,-0.005090866937071344,0.4768706613273278,2.5128674753692617,1.2907383774478607,1.5751302983200397,2.839197042328714,-0.0006902180723594815,0,1,0,0,0,0,0,0,1
2025-02-13,AMD,111.81,0.6970649235335812,4.136445738240736,0.08,0.56,0.56,2.71,-2.36,-1.65,0.000814490484272256,1.01811310534032,-0.016657237533683412,-0.011918328863196104,0.290531815027892,-0.041851431569405455,0.9072173744176886,0.008056202426241832,-0.05093470572362293,0.030321107650899452,0.025164871994121023,1.2048981476235214,-0.031723638446235124,-0.000726515858908259,0.24087591150301121,-0.28016256058109545,-0.1729993635436213,-0.19968516363648747,-0.5153429094518702,-0.4387500716522468,-0.6023693072255791,-0.00288112303640109,-0.004955372330827101,0.0,0.0223869277710783,0.6546292560028719,-0.010755498359323268,0,0,1,0,0,0,0,0,0,0.0009151725203470074,0.0018635074188354528,0.6659422338658837,0.02111878856914303,1.4857116592767061,0.044641907218520384,3.183274440491669,-0.004179463056783327,0.4623453701752549,2.617669621073322,1.0459521535541283,1.8720541407442082,2.7533242166750176,0.001215954546589077,1,0,0,1,0,0,0,1,0
2025-02-14,AMD,113.1,-0.38319964824888736,-3.073618812211062,1.15,0.08,0.56,0.56,2.71,-2.36,0.006063341981409868,0.5272471288182494,-0.013739383430033957,-0.012495991221815408,0.3688465877891195,-0.0553145925631376,0.9082751410700484,0.0074373416679855975,-0.05491323705932061,0.030006389245893248,0.025018417292410108,1.199372002440632,-0.029105618988777664,0.001230364412790546,0.9999999981949458,-0.05817849568033836,-0.11390785020737738,-0.23456990149256043,-0.5374084541936106,-0.46543003363269564,-0.6204595978506263,-0.014420108811670995,-0.015333725124765163,0.0,0.02276018172909209,0.6214337928823502,8.648719721399134e-05,0,0,1,0,0,0,0,0,0,-0.002552777870910683,0.0016653126675508778,-0.869302103803888,0.13642642813451838,1.5700566254226926,0.04496479730945573,3.349023725038636,-0.004186854315498835,0.4667963013751711,2.6959875135218403,0.964873157646726,1.797008456360326,2.707375902386603,0.0014518595662745158,1,0,0,1,0,0,0,1,0
2025-02-18,AMD,114.28,-0.4153598110037873,-1.2029723039923526,1.04,1.15,0.08,0.56,0.56,2.71,0.005296472690669036,0.5092762202566381,-0.012571857251630495,-0.012390415006879494,0.3641296756069519,-0.05011981535444334,0.909019681644562,0.006744948661681849,0.013729289065987018,0.02992601671681635,0.024719632211865957,1.2106173935084363,-0.025903723291498204,0.003295220335771439,0.9999999973684212,0.003316249199685757,-0.1594138547249493,-0.22238278772383452,-0.5255685838553079,-0.4873738815664544,-0.6420416954773345,-0.025246577117605806,-0.022300575856763927,0.0,0.023500602171661427,0.5881033916350064,0.007053337929212755,0,0,1,0,0,0,0,0,0,-0.006012854810990453,0.001616139156457752,-0.9715905088399659,0.1620654490978848,1.6456994315737048,0.04416651239539179,3.164116201099651,-0.0037601359207899174,0.4595047375933423,2.762936393550089,1.1173741489933398,2.109325702932425,2.7489782061834576,0.0007889939780116044,1,0,0,1,0,0,0,1,0
2025-02-19,AMD,114.69,-0.7607967752839759,-2.3204250111223765,0.36,1.04,1.15,0.08,0.56,0.56,0.0012507879581929524,0.34744109949804236,-0.023315942356353755,-0.012446543535601514,0.28245230685914613,-0.0532712428853042,0.9099343157580483,0.006139539771423119,0.00508819450335352,0.025606792138417846,0.0247208980770426,1.035835836490016,-0.022966780736168754,0.004902224745614655,0.9999999972144846,-0.08750000042023018,-0.1700649790857878,-0.23828887474044863,-0.5305190395065364,-0.5134481656161818,-0.6650592957844966,-0.03010212769116749,-0.022821401690584442,0.0,0.023104563581795776,0.5559268102812249,0.007024043803220081,0,0,1,0,0,0,0,0,0,-0.009060213669892847,0.0016750209643388025,-0.9737057539644958,0.16536641759489495,1.6828533800469274,0.04477136033196681,3.349199535110999,-0.0031309712763607747,0.47008683040293375,2.7912827088907064,1.1556296009971103,1.9168954900852921,2.82268642271591,0.0005606017125675102,0,0,0,0,1,0,0,1,0
2025-02-20,AMD,114.17,-0.9069350542313973,-1.873339456220478,-0.45,0.36,1.04,1.15,0.08,0.56,-0.0012275313215533532,-0.27278473812296733,-0.001475558753200001,-0.012230577299917918,0.09098219155757978,-0.045570783034140944,0.9085074606162294,0.004879733155609189,-0.06694837318353493,0.01439359999192187,0.024688966673199583,0.582997262803487,-0.02093317281683169,0.005650212127235284,0.7020057282206238,-0.15946956857420688,-0.2193223446797974,-0.2249896569197395,-0.5432664131640343,-0.5424758480899907,-0.6888601022272848,-0.024490860304808626,-0.01650795290871032,1.0,0.021853829071191162,0.5887098785176013,0.00012348112937338174,0,0,1,0,0,0,0,0,0,-0.011062855957782336,0.0005518397127091124,-0.9799836020354218,0.24511777445322985,1.7372867340170601,0.04354416856252427,3.1357769757859453,-0.0030680228461801226,0.4571749881695924,2.7100922827382408,1.286781794169329,1.9818358162999812,2.9001610979497414,-0.0008248482159230468,0,0,0,1,0,0,0,0,1
2025-02-21,AMD,110.84,0.42215353296957386,3.9689702858698963,-2.92,-0.45,0.36,1.04,1.15,0.08,-0.026168809210964733,-0.8961920962659156,-0.002031014255638406,-0.012361856331624866,0.03561965501776806,-0.049575192399033546,0.902298460096972,0.0019451545425025474,-0.1576397520463884,0.016653733183729993,0.02492215069264965,0.6682301776082961,-0.02198740231462136,0.004315708311161997,-0.14413075843675288,-0.1713040567080705,-0.26349892040453626,-0.2285643689858479,-0.5846173239107592,-0.49285257675583594,-0.6968742756221823,-0.004670593635871523,0.015739027272488437,1.0,0.021881866111909256,0.5886818414768832,-0.0006454445068485026,0,0,1,0,0,0,0,0,0,-0.0016459227896066242,-0.0010838365770481362,-0.9082867657598866,0.10103919298276683,1.6349801827294859,0.043586999727488265,3.3158993684710647,-0.002260493261995721,0.4678693150273036,2.701576266098292,1.3735487737678196,1.9411100137139106,2.9178854929317315,-0.0012398817299029976,0,0,0,1,0,0,0,0,1
2025-02-24,AMD,108.11,-0.8398325898989941,-3.4242626545931514,-2.46,-2.92,-0.45,0.36,1.04,1.15,-0.007110665667224355,-0.2890514498871689,-0.000272150379083434,-0.009376666544463137,0.02361452730910584,-0.035433271892948856,0.8968812421741699,-0.0011558473694329718,-0.15384425745539942,0.0168283529130901,0.025038497983521747,0.6720991380619206,-0.024641791472041392,0.001860421464948165,-0.6107711140692951,-0.19948186564790332,-0.3016588165874836,-0.19549905549068072,-0.6104155468887974,-0.4402823914490359,-0.6929233703128864,0.013523744352973877,0.021605426591483234,1.0,0.021363984509143105,0.5891997230796492,0.0044148095601748705,0,0,1,0,0,0,0,0,0,-0.0021451364859865762,-0.002257696695957989,-0.8009310804722014,0.07505375958714201,1.580793049653916,0.04340030994204406,3.1292332239777814,-0.0016958854091578882,0.46184760773003514,2.67841038540023,1.4342652221193781,1.6771490193061025,2.885244866345503,-0.0013314217806740746,0,0,0,1,0,0,0,0,1
2025-02-25,AMD,103.96,0.2787757771395684,3.5759906720353185,-3.84,-2.46,-2.92,-0.45,0.36,1.04,-0.03158954355453723,-0.8226443633994072,-0.004865498056655048,-0.009359184542078933,-0.13013653588364568,-0.031407506533763785,0.8906766958224416,-0.004293535866280673,-0.14954589660398013,0.018245357556952016,0.025238380883525542,0.7229210796506265,-0.030228176883350912,-0.002134413452675794,-0.9263913824387836,-0.5214765102919239,-0.24473975670221962,-0.2024863763613392,-0.6434830515001372,-0.3403515465568847,-0.672241812926468,0.03910628902558688,0.05405570906946644,0.0,0.021502432006878878,0.5891997230796492,0.036865092038158076,0,0,1,0,0,0,0,0,0,0.014116801679492141,0.013866696094651854,0.8483035026120932,-0.03869210193045185,1.7649142121128905,0.043080481422455255,3.2882916273146616,-0.0006391298103334718,0.4650525795401755,2.6464199962626296,1.3843619677856331,1.677957198704452,2.796169133409565,-0.0016389724715458413,1,0,0,1,0,0,0,1,0
2025-02-26,AMD,104.74,-0.6683738337516485,-3.277522020300934,0.75,-3.84,-2.46,-2.92,-0.45,0.36,0.0028766956331295265,0.38355941775060354,-0.0049211336614324854,-0.009924448947207737,-0.19724127244001277,-0.0421519228745365,0.8899499597584022,-0.005418048465705372,-0.03848542519837622,0.018388090129900468,0.025159692862074205,0.7308551114158762,-0.03264634142983505,-0.0038094340661289916,-0.8644656820745152,-0.3148549159632759,-0.2091372813443614,-0.21941110473214281,-0.6550406219882055,-0.36173603761710993,-0.6530375096391077,0.021793723128699538,0.017486601620815723,1.0,0.02051961618775888,0.6219501696922888,0.0004893243560527005,0,0,1,0,0,0,0,0,0,0.036158624531220096,0.01764805553274773,0.9358725090056902,-0.010686363691753981,1.6522515087559566,0.043126661803924375,3.1023624549089655,9.099454350956322e-05,0.4582276013300163,2.6624165902697983,1.3168865935163252,1.902498526980041,2.731114033076332,-0.0015933465871028794,1,0,0,1,0,0,0,1,0
2025-02-27,AMD,99.51,1.4007699346044773,4.142817215672879,-4.99,0.75,-3.84,-2.46,-2.92,-0.45,-0.06817973090221267,-1.3663272725894324,-0.011797449190881899,-0.011351774265201611,-0.36674979619694614,-0.06732910561081178,0.8809220724489756,-0.008258036085223464,-0.04084889328330405,0.022715398017184505,0.025860976443562944,0.878365829177289,-0.04034296954015914,-0.007992372398083921,-0.9038224414599805,-0.40234227458886324,-0.37844717888059054,-0.2578157395895946,-0.6916635023757174,-0.277202511279699,-0.6203995753275584,0.05356356927745942,0.035568266441665,1.0,0.020916976731921888,0.6540978941442332,0.017888325054303933,0,0,1,0,0,0,0,0,0,0.03619542398351916,-0.019035534863832693,0.9049252483153181,0.11020422584503664,1.5966856680310286,0.04347018364503316,3.305439030186108,0.00021849083839361967,0.46199870451994784,2.7150533950899733,1.5348628724051903,1.9162910138120663,2.798397729510632,0.00013180471349039276,1,0,0,1,0,0,0,1,0
2025-02-28,AMD,99.86,0.6843684855621192,-1.682688374173693,0.35,-4.99,0.75,-3.84,-2.46,-2.92,0.0037030153022232825,1.058004372063795,-0.011508596709086796,-0.009785471225302066,-0.3469992229778444,-0.03984050610031155,0.8818041848168889,-0.008388446532033522,-0.0446532298938294,0.022894646055826383,0.025837904249877662,0.8860875802624273,-0.044133241802546165,-0.009516824392504343,-0.829305136016124,-0.31791907553877535,-0.41322314075109917,-0.23070362506153358,-0.708235964637636,-0.28805407511461084,-0.5877097780423294,0.018554119077708764,0.013850910845141229,1.0,0.020940104345357577,0.6540747665307975,-0.0038290305422198356,0,0,1,0,0,0,0,0,0,0.025816171937712795,-0.019315677201081405,0.8075863917793561,0.2781283233060029,1.6038896103067042,0.04380601189275943,3.104428105034853,0.0004656569022701773,0.4603592480429005,2.7790178940387427,1.4706066511757596,2.0656017913985485,2.7396156349785734,-0.0009331258113774818,0,0,0,0,1,0,0,1,0
