date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2024-08-02,NVDA,107.27,1.743341879113009,-2.188295946591918,-1.78,-6.67,12.81,-7.04,-1.3,0.69,-0.030005022898593203,-1.6856754437411912,-0.016207238665747015,0.003633880077674123,-0.1797031559241638,-0.033727588042035,0.9488102628917022,-0.009798533691420586,-0.24984287506265632,0.059411795659324675,0.037951858556837394,1.5654515462094825,-0.03210799983980181,-0.016116303332658892,-0.17886932357447208,-0.3172486139601156,-0.2159143789632587,0.06486132314237239,-0.719784091642379,-0.31373972303078884,-0.37966077952906124,-0.06935277095832948,0.0137339971751671,1.0,0.0371597605876552,0.4218824393561137,-0.010737888870792245,0,0,0,0,0,0,1,0,0,-0.01679419848885999,0.0032991957126875526,-0.9859198304055238,0.3922342211589851,1.400915689214724,0.10451174783031233,3.0656912637264506,0.005864303760428619,0.6069543069855938,2.766979447770481,1.1599258218966768,1.8600513875570415,2.7253515146055456,-0.019242645366082965,1,0,0,1,0,0,0,1,0
2024-08-05,NVDA,100.45,1.9170245914602435,2.753023566744941,-6.36,-1.78,-6.67,12.81,-7.04,-1.3,-0.11669857317913164,-1.8348832260869754,-0.03130893643456443,0.0014603808311734396,-0.1424586138782246,-0.007442595301098598,0.9593067364260066,-0.004408700931633369,-0.2616093576856838,0.05825206043569084,0.03896687623786364,1.4949122449566028,-0.042499807029376536,-0.020337890148568658,-0.2953340403903323,-0.3625297328798737,-0.30693507370712636,0.02901762133876275,-0.7619852022001765,-0.22307139008991514,-0.34811655615987364,-0.014916730911896603,0.011019315103943383,1.0,0.035219263912754255,0.4548484621859823,-0.013452570942015962,0,0,0,0,0,0,1,0,0,-0.005195659449477419,0.0002488192782478249,-0.952358414020554,0.08499387781709519,1.3573338655610063,0.09308489148377636,3.2229736515755456,0.005670245964929493,0.539657676855765,2.8390231188633686,1.1772209928222426,2.0090607840282817,2.8145352345888863,-0.01891824046545902,0,0,0,0,1,0,0,1,0
2024-08-06,NVDA,104.25,0.5952894245488888,-3.2965773325320527,3.78,-6.36,-1.78,-6.67,12.81,-7.04,0.04011429044179125,1.0612246148622024,-0.02725466883695879,-0.003423113846540946,-0.12944234031994142,-0.02114711683224542,0.9599451889943069,-0.0015998343552945382,-0.2658835525862456,0.0610225158587751,0.039137947096340345,1.5591649635726832,-0.043775489801402466,-0.01793711471362345,0.015448603533058644,-0.20538116608557047,-0.29803361544588935,0.002439156322174796,-0.6992200678780424,-0.2745885903136876,-0.3355662784046868,-0.020444581834052844,-0.04755083751518163,0.0,0.033939713318826406,0.4548484621859823,0.02183155516322821,0,0,0,0,0,0,1,0,0,-0.033777250659952074,-0.010733332279136865,-0.98288103101266,0.0770063871775277,1.3843523188505977,0.1034322124619609,3.0971233138680345,0.00583957098273492,0.5863314238363904,2.851766764391138,1.2153713246961064,1.8977623250128977,2.770632655751301,-0.02020417607367328,0,0,0,0,1,0,0,1,0
2024-08-07,NVDA,98.91,0.3829628576790357,0.4637340162321401,-5.12,3.78,-6.36,-1.78,-6.67,12.81,-0.04786031096952009,-0.9347716986234392,-0.02309742352376264,-0.004899874975728721,-0.1337358831814461,-0.05197415126496498,0.9508278954878161,-0.003206270112012466,-0.3536225256047203,0.05949960072653733,0.03975748342819385,1.4965635547330303,-0.05225251332139996,-0.02001533102593232,-0.7043951770314285,-0.3207983802358811,-0.38776389500479014,-0.040393246676535315,-0.7264249497336209,-0.3069199587436705,-0.32102927610762494,0.007862764065311945,0.06455569040863307,0.0,0.03350529367413464,0.4548484621859823,0.03816722944915302,0,0,0,0,0,0,1,0,0,-0.0011851748751390279,-0.0006969121372961684,-0.5082581598548152,-0.002584276378932464,1.347882647944119,0.09640083484373563,3.240988775876448,0.005174432325989048,0.5440094216453797,2.8192675803421032,1.229581303466749,1.9840728321707184,2.8283483946619676,-0.01972996803065206,0,0,0,0,1,0,0,1,0
2024-08-08,NVDA,104.97,0.20498205447929524,-1.749199854809259,6.13,-5.12,3.78,-6.36,-1.78,-6.67,0.05062217191532785,0.8258103085697854,-0.013910438883289519,-0.007079927405624305,-0.10388997396107842,-0.0681818944225129,0.9544212628723333,-0.002428625107231408,-0.37076122552969026,0.06387559843308796,0.04045129008073044,1.5790744449833019,-0.048582910715379346,-0.01456544488481406,-0.17696160284287088,-0.17990005568408407,-0.24543166664942972,-0.0480650199020225,-0.7459567413103453,-0.3354668874569818,-0.30568773782067327,-0.041711415314851896,-0.05221988028915181,1.0,0.035229173981761244,0.45312458187835575,0.025276846663710106,0,0,0,0,0,0,1,0,0,-0.008243699976183683,-0.00040440079356007796,-0.9994256535731718,0.09815076423181382,1.4151296497972194,0.10977768776220403,3.131767883848439,0.006310014461437468,0.6180470248703271,2.842137387840897,1.2788428487492027,1.6813256042466254,2.8206692680324243,-0.020265537560064002,0,0,0,0,1,0,0,1,0
2024-08-09,NVDA,104.75,-0.4334219471565261,-3.2880286835565173,-0.21,6.13,-5.12,3.78,-6.36,-1.78,-0.0009180932210694396,-0.4371872481283046,-0.014689506696617931,-0.007379736729466137,-0.06832204571465053,-0.08395142312563836,0.9524096109110449,-0.0025297845832098487,-0.34656304329143267,0.06372484793093976,0.04044148633549305,1.5757296208723246,-0.04778496940176578,-0.010956847019383502,-0.11330935271733139,-0.2819204802708646,-0.2728082880087318,-0.05446293520249,-0.7329173630478307,-0.35516194734370177,-0.296104110345817,-0.03262802524582342,-0.03137187843288558,1.0,0.03558941721378042,0.4854121859305929,0.003853804611387568,0,0,0,0,0,0,0,1,0,-0.018029989092124166,0.005094833192362702,-0.9638452304231988,0.14017705130710464,1.3865794923857457,0.10245843783703466,3.2785594900925954,0.00569904372651696,0.5725026193132474,2.8065579433042545,1.3346455800797858,1.7830247903110454,2.841523742343684,-0.01961612327064257,1,0,0,0,1,0,0,0,1
2024-08-12,NVDA,109.02,-0.2228622172964372,2.5603232890727545,4.08,-0.21,6.13,-5.12,3.78,-6.36,0.02317680132451572,0.5680588559930323,-0.011491036474766068,-0.005921428312569925,-0.004457154213512148,-0.05864974763149775,0.956911670999861,-0.0009087139239222219,-0.3647522525108877,0.06540585997100944,0.04051214218461421,1.6144754743640641,-0.041588204129778074,-0.004962026744992564,0.435246317563421,-0.19394026027275757,-0.20827970844953256,-0.00799913549670336,-0.6642683487029031,-0.3937401497211452,-0.3053556002472149,-0.03674716141166756,-0.05536175930405718,0.0,0.036369460614191766,0.4854121859305929,0.027843685482559166,0,0,0,0,0,0,0,1,0,-0.03261562662997619,-0.00995005452118869,-0.9622802241040123,0.13700985140911542,1.3941874276258153,0.10992824937497249,3.12899769118623,0.005109038738111573,0.6151215887665297,2.727691823311706,1.3235866245629513,1.7499789755000803,2.7963182100411927,-0.018711594355863496,1,0,0,1,0,0,0,1,0
2024-08-13,NVDA,116.14,-0.36956154571569716,-1.6034198401085373,6.53,4.08,-0.21,6.13,-5.12,3.78,0.032575905018300204,0.4988653142159296,0.010561753683414627,-0.004981567086923693,0.16699325152104352,-0.031182453914519143,0.9630403138484098,0.0017870844270447828,-0.3003038272030253,0.06319829870449215,0.04126027595751666,1.53169840089203,-0.030522369014811465,0.0030867430419088166,0.5167318553853255,0.027490908881674585,-0.10398860417094241,0.03403565613163707,-0.5892531721651334,-0.4352499351555055,-0.3324199743286863,0.03026525235663846,-0.06944065237479358,0.0,0.038227800813150796,0.4525352008107936,0.041652172483991,0,0,0,0,0,0,1,0,0,0.02200358374203537,-0.0026986010607883415,0.9842492998454357,-0.16653577883918222,1.4833872555934582,0.10222182252395506,3.2808112395798146,0.004664627186435875,0.5692679472697721,2.774915181258398,1.00638783595697,1.4082866095582434,2.741178553387076,-0.015607911909457456,0,0,0,0,1,0,0,1,0
2024-08-14,NVDA,118.08,0.05042114330592763,2.252343876557299,1.67,6.53,4.08,-0.21,6.13,-5.12,0.012143620200651715,0.7271628862665698,-0.01864115222910798,-0.005604561290362389,0.0882786415318105,-0.042835102223768275,0.9621468193508556,0.002443155100760097,-0.22675650852349832,0.05050455876291973,0.04117659372120845,1.2265356164443202,-0.0218055049630188,0.009001139893185869,0.977562467624283,0.08440046543682173,0.0009798582469286998,0.01639693328992834,-0.5611106574535288,-0.460254996920697,-0.36538175436523074,0.018208475293868487,-0.008442309343034138,1.0,0.03779361778299236,0.4855871238326924,-0.019075764478463875,0,0,0,0,0,0,0,1,0,0.013038847181571667,-0.0017451076973238333,0.9828005420772061,-0.15638558843147796,1.668947216689714,0.11012347633491595,3.1089430111192136,0.00338453179091888,0.6000420476083611,2.7040254599649316,1.031771098975546,1.813069482480636,2.443073268366739,-0.013268503074625527,1,0,0,1,0,0,0,1,0
2024-08-15,NVDA,122.86,-0.13561939338992862,-1.979621206397625,4.05,1.67,6.53,4.08,-0.21,6.13,0.025391033510455352,0.6269390990235889,-0.0011458177857273006,-0.005264287583134523,0.258068007811778,-0.035214003474523206,0.9681394273267915,0.004396181541372224,-0.1336013778379258,0.045192501481814064,0.04134999739937113,1.0929263439929835,-0.011428550259952005,0.014543623243906522,0.9759956350310978,0.13476347612917094,0.01892440906256283,0.03358091823580366,-0.49415282404036254,-0.4911590869224507,-0.4102901431448597,-0.016609359559661363,-0.0353114016980014,1.0,0.037703389837146814,0.48567735177853794,0.0075229218071988235,0,0,0,0,0,0,0,1,0,0.0008079607056812321,0.0014154681653916201,0.7810716344706845,-0.046771000654828684,1.6910568590327757,0.10169948311763433,3.2772832464103967,0.003494737409007009,0.5570544118782488,2.8156426668658043,0.9460456116549076,2.0219590242932464,2.5488628960395308,-0.012925034095154747,0,0,0,0,1,0,0,1,0
2024-08-16,NVDA,124.58,-0.2763482282613589,-1.7698546338400052,1.4,4.05,1.67,6.53,4.08,-0.21,0.007730723960724167,0.5521945686231549,0.0026277569002044364,-0.006324369834818278,0.260693494115964,-0.043644758034382704,0.9736838624448031,0.006559632482683542,-0.15045831536037155,0.04397264613231639,0.041367707117741445,1.0629703504513974,-0.0026786094925011486,0.018347985654893345,0.9999999994957136,0.1780183634850998,0.07221196632159575,0.011449972977140135,-0.47785168062773187,-0.5111165307393722,-0.4477120067078365,-0.007592390314657194,-0.03141699469151871,0.0,0.038430464067899336,0.45266417737083603,0.0035912095021104484,0,0,0,0,0,0,1,0,0,0.0002883222780543093,-3.8520542623210474e-05,0.09310450838716647,-0.06505660052005802,1.6778567880047142,0.11052352864389031,3.120100080773831,0.0026716544030120086,0.6002195430072341,2.8147675585263103,0.9784611374569864,1.815342587766628,2.4952223842977337,-0.012379627544394688,0,0,0,0,1,0,0,1,0
2024-08-19,NVDA,130.0,-0.152913328712203,1.824549292051046,4.35,1.4,4.05,1.67,6.53,4.08,0.027068707207354006,0.6222691312035404,0.017004484938853,-0.005411159349461693,0.24692011518956958,-0.015200548168318125,0.981020801806127,0.009182831075215447,-0.07334161763299249,0.03413856622356985,0.0416402869971085,0.8198446429041287,0.007239285234708002,0.02191138648599659,0.9999999995233557,0.37246561719531374,0.07029379737316774,0.047150041636853074,-0.4101921134132176,-0.5442734688653919,-0.46884087284693776,-0.013376910870000036,-0.05138689336008995,0.0,0.03905652315820641,0.45266417737083603,0.021784008967717206,0,0,0,0,0,0,1,0,0,0.009985175499230725,0.005917710523846154,0.9334180183144765,-0.1212330855745896,1.6661238979179234,0.10189495162744404,3.281918269462399,0.0019787353763065494,0.5527884335496476,2.883370467934684,0.9496752393698252,2.0379657474400266,2.6776647122769988,-0.013173567450356515,0,0,0,0,1,0,0,1,0
2024-08-20,NVDA,127.25,-0.4461318246187309,-1.9065751436566365,-2.12,4.35,1.4,4.05,1.67,6.53,-0.010515350118198754,-0.49600708104711105,0.011941520882854,-0.005609600415662569,0.221631348744895,-0.026069438614842087,0.9787276381981802,0.008691511980975841,-0.16178349607238743,0.03688232250812674,0.04028924489844074,0.9154384154157762,0.013436466698835865,0.022740517407273123,0.66887417168306,0.1705284211303986,0.049733190811156194,0.03286481990676293,-0.4359260213893387,-0.5641572732043989,-0.48846053426183356,-0.00045506565422404055,-0.0022082402153845715,1.0,0.03864615189411704,0.4530745486349254,-0.025617544974023687,0,0,0,0,0,0,1,0,0,0.014408613702946882,-2.9558282121699975e-05,0.9991917279180623,-0.13748337673469224,1.6359602180612023,0.11055795375827754,3.1215746222432634,0.0011299430355176158,0.595823383620531,2.8727405668456285,0.9633540920327509,1.898167750470035,2.733750883754553,-0.013471440419656727,0,0,0,0,1,0,0,1,0
2024-08-21,NVDA,128.5,-0.7500424037441001,-2.7120422223717475,0.98,-2.12,4.35,1.4,4.05,1.67,0.0031169713401230353,0.31805830001255464,0.017039249113818315,-0.005592822032678567,0.38042032800786235,-0.02279097059267315,0.9817369115802721,0.008657876429363887,-0.09404902332830488,0.02728113579301555,0.04019501301045943,0.6787194169066828,0.01861685177067639,0.022264316919412025,0.6545226125456901,0.3610331270998603,0.16453065438990166,0.03461082141780281,-0.4527555396166829,-0.5771609276770419,-0.5066787912899623,0.011064343879377603,-0.024686862068369453,0.0,0.03867994963158149,0.42053031296640664,-0.0031016178224331226,0,0,0,0,0,0,1,0,0,0.01682320086459166,-0.0032630653229575035,0.9816436739784248,-0.16976166537469228,1.6079750704237066,0.10263216474671985,3.295157685003222,0.000635802777443327,0.5526007692827455,2.834313896392229,0.8655692771652108,1.8284243388189017,2.844607087472138,-0.014289156509235722,1,0,0,0,1,0,0,0,1
2024-08-22,NVDA,123.74,0.5718348565341962,3.8475911452687575,-3.7,0.98,-2.12,4.35,1.4,4.05,-0.03565905540208533,-0.9637582541104143,0.008411126382076995,-0.006308939180102466,0.23406973115971622,-0.038306338457288626,0.9735218162300225,0.005243142780501087,-0.08153708309064839,0.03114572018434221,0.03963220812106663,0.7858689096807251,0.020365207328215135,0.01932238581804345,0.055345911617815345,0.29279999967823644,0.12818791921069617,0.014310998479314491,-0.49857359535948154,-0.534638672232317,-0.5365868735920711,0.01172954484726052,0.0312839445712062,1.0,0.037828367971956905,0.45282084814736645,0.003495464680403626,0,0,0,0,0,0,1,0,0,0.006854493686762719,0.0007977754638759382,0.7680720370989206,-0.1112394913753686,1.4913979091393275,0.11106073305420616,3.1311855300380627,-3.9517110651507496e-05,0.5976766001238337,2.739034067264761,0.9701008784878891,1.867089206125108,2.7555983215520516,-0.012731982229705521,1,0,0,1,0,0,0,1,0
2024-08-23,NVDA,129.37,-0.11979503666698836,-2.71336936257981,4.55,-3.7,0.98,-2.12,4.35,1.4,0.02933588200607141,0.644744659474097,0.01143652390479108,-0.005903733436336888,0.3372389148624834,-0.029911072185954363,0.980412356995305,0.005562001733056099,0.04420203806404601,0.03154499344921772,0.04001336943826986,0.7883613375245335,0.023502043764471108,0.01800368350091046,0.241797071872338,0.5252451866808312,0.17305039762906105,0.02094530086369346,-0.5309686012688897,-0.5647036684581379,-0.5643586643011799,0.034232631499574895,-0.04062357499111058,1.0,0.039097983469436624,0.45155123264988667,0.01279778980170232,0,0,0,0,0,0,1,0,0,0.03569863112931915,0.004370404034165554,0.9576773762673788,-0.20822254107438204,1.3405918447598681,0.1034199668479036,3.2922979409995294,-0.0006847976287499123,0.5582250888915066,2.7629612761574314,1.030395007038298,1.1792258499484913,2.6877574380012104,-0.011854081679627544,1,0,0,1,0,0,0,1,0
2024-08-26,NVDA,126.46,-0.05754818489114217,1.308332819650179,-2.25,4.55,-3.7,0.98,-2.12,4.35,-0.015190684156862864,-0.675141518082794,0.007599775356653221,-0.006299669197241612,0.2334327468813921,-0.03917503898300721,0.9764643559362259,0.003930625355480166,-0.05400137016679267,0.03355128425583535,0.039795416002767835,0.8430941959119563,0.025157742532630138,0.015626286594208862,-0.20462427768652489,0.41000553775632087,0.15539763796522152,-0.01594210258212925,-0.5299986900040655,-0.5976201479201358,-0.5844025223808336,0.04998169717539147,0.021027623312205312,1.0,0.03921478227952365,0.4841836452061465,-0.006798161877202946,0,0,0,0,0,0,0,1,0,0.05105154510200849,0.007258603303020972,0.9971925738991877,-0.2547996222702586,1.0475441901760183,0.1103718424408032,3.1756772955757393,-0.002453986154050586,0.5920956024391907,2.814393216810101,1.1811181371682788,1.3711826321131495,2.5486228662696906,-0.010584938122981087,0,0,0,0,1,0,0,1,0
2024-08-27,NVDA,128.3,-0.5191431751148665,-2.2700619012884857,1.46,-2.25,4.55,-3.7,0.98,-2.12,0.007149482794265978,0.4896906023469848,0.005057133134249799,-0.006264547969675908,0.2185523113419865,-0.03427598037456745,0.9814451496577612,0.004490712534644059,0.035103134500210305,0.028959710666947927,0.03980336940721175,0.727569326372176,0.026519362240010873,0.013699680482747563,0.0640634530005913,0.5800276293246418,0.27400468355659524,-0.018157841596125338,-0.557803550319881,-0.6105268515824743,-0.6050316954158166,0.0577211803694464,-0.015619903280088665,0.0,0.03867311593380959,0.4841836452061465,-0.012205881909319594,0,0,0,0,0,0,0,1,0,0.05622738892439583,-0.007207072161340866,0.9852885870153961,-0.3354052492015346,1.4085740857276077,0.09074013689469018,3.312850689246427,-0.00044086016204907853,0.5538162682306758,2.5592526804124276,1.2485500558722251,1.9168554880852646,2.5374811433870152,-0.006456782061355367,1,0,0,1,0,0,0,1,0
2024-08-28,NVDA,125.61,2.417459675801795,3.888140064964814,-2.1,1.46,-2.25,4.55,-3.7,0.98,-0.03526601100702626,-1.6793338574774408,0.00031617001348200127,-0.00693590809925163,0.16021266903326126,-0.03888077259342658,0.976128613192513,0.002619967274937185,0.05206670845068587,0.030426401430070322,0.03947080024219803,0.7708584888922928,0.0264486133629978,0.010683513446822836,-0.16208637151932478,0.43636363593849636,0.10863791549041664,-0.026991706703445004,-0.5860129426229015,-0.6075681445915145,-0.6294252122756194,0.046019691483958125,0.02246027624629776,0.0,0.03663223914684699,0.4841836452061465,-0.005328203644504814,0,0,0,0,0,0,0,1,0,0.03817813163601613,0.0068510274349176115,0.9951210441940325,-0.28910288922641086,1.3706518546196444,0.1023577403805612,3.177984241374397,-0.0013623510224097404,0.623975811300697,2.562141808852234,1.256573458556165,1.915144757243476,2.456242352516313,-0.005083425577326499,1,0,0,1,0,0,0,1,0
2024-08-29,NVDA,117.59,2.5171690272113496,0.7419373447293773,-6.38,-2.1,1.46,-2.25,4.55,-3.7,-0.10971858129403224,-1.719726979530286,-0.013194791466966758,-0.009328821682745016,0.02240053279972447,-0.06099959888105257,0.9701783536250562,-0.0002767808550371287,-0.09490508314398113,0.03543409978258026,0.040389022939973075,0.8773200538978891,0.021955309580952174,0.004091985054194603,-0.29160739703849886,0.23303085268126253,0.1057013115273206,-0.08889657580449253,-0.6261827910748408,-0.5163436018833822,-0.6375953697446505,-0.04021743163194147,0.07168997955974832,0.0,0.03896964685104642,0.4509025701539387,0.0438933945064941,0,0,0,0,0,0,1,0,0,-0.021416610352921084,0.005982836367888433,-0.9562299854560254,0.19727877831588353,1.372366439818574,0.09108828964922713,3.3360798983708513,-0.0017778418226789374,0.5538005996876659,2.7052721524122085,1.0628352233350653,2.033364691505957,2.6870680696419047,-0.0009416370845304078,1,0,0,1,0,0,0,1,0
2024-08-30,NVDA,119.37,0.12271297462605765,-3.3079849999399764,1.51,-6.38,-2.1,1.46,-2.25,4.55,0.011286300202285686,0.7474370994891182,-0.012839233842810605,-0.008414960692292474,-0.0415607530266762,-0.044113717260105566,0.9698612972760052,-0.0015375338506302683,0.03437815064233689,0.035500111833447034,0.039901815648757485,0.8896866284467555,0.01771085997568766,9.11252354622625e-05,-0.580046403834092,0.19673065925196298,0.15293225451139222,-0.05723601729188971,-0.6450609686945231,-0.5407687786075744,-0.6451819445373449,0.03719698041551478,-0.03393816288970164,0.0,0.03919169001775822,0.4509025701539387,0.0061415778364474205,0,0,0,0,0,0,1,0,0,0.012680504942615523,-0.0029698202747758806,0.9639823733928432,-0.08311455979698947,1.3418454150131645,0.10358954803099588,3.192972792164899,-0.001591188737233131,0.613656202676943,2.6467377933911447,1.1988198227193687,1.8557595235642688,2.4565955936879007,-0.0018368392422312843,1,0,0,1,0,0,0,1,0
